lcl|NZ_CP027599.1_prot_WP_001093858.1_4174	iSDY_1059.SDY_0739	98.4	317	5	0	1	317	1	317	1.90e-225	614
lcl|NZ_CP027599.1_prot_WP_001093858.1_4174	STM_v1_0.STM0879	92.1	317	25	0	1	317	1	317	2.08e-213	583
lcl|NZ_CP027599.1_prot_WP_001093858.1_4174	iYL1228.KPN_00887	89.6	317	33	0	1	317	1	317	6.38e-208	570
lcl|NZ_CP027599.1_prot_WP_000996018.1_4175	iML1515.b0855	99.7	377	1	0	1	377	1	377	6.38e-277	749
lcl|NZ_CP027599.1_prot_WP_000996018.1_4175	iSF_1195.SF0809	99.2	377	3	0	1	377	28	404	2.06e-275	746
lcl|NZ_CP027599.1_prot_WP_000996018.1_4175	iSSON_1240.SSON_0840	99.2	377	3	0	1	377	28	404	4.16e-275	746
lcl|NZ_CP027599.1_prot_WP_000996018.1_4175	iSDY_1059.SDY_0740	99.2	377	3	0	1	377	1	377	2.13e-275	745
lcl|NZ_CP027599.1_prot_WP_000996018.1_4175	iSbBS512_1146.SbBS512_E2476	98.9	377	4	0	1	377	1	377	5.02e-274	742
lcl|NZ_CP027599.1_prot_WP_000996018.1_4175	STM_v1_0.STM0878	93.4	377	25	0	1	377	1	377	2.15e-259	705
lcl|NZ_CP027599.1_prot_WP_000996018.1_4175	iYL1228.KPN_00886	91.8	377	31	0	1	377	17	393	2.53e-255	695
lcl|NZ_CP027599.1_prot_WP_000126055.1_4176	iSSON_1240.SSON_0839	99.5	370	2	0	1	370	1	370	7.13e-275	743
lcl|NZ_CP027599.1_prot_WP_000126055.1_4176	iML1515.b0854	99.2	370	3	0	1	370	1	370	2.91e-274	742
lcl|NZ_CP027599.1_prot_WP_000126055.1_4176	iSbBS512_1146.SbBS512_E2477	99.2	370	3	0	1	370	1	370	2.91e-274	742
lcl|NZ_CP027599.1_prot_WP_000126055.1_4176	iSF_1195.SF0808	98.9	370	4	0	1	370	1	370	1.18e-273	740
lcl|NZ_CP027599.1_prot_WP_000126055.1_4176	iSDY_1059.SDY_0741	98.4	370	6	0	1	370	1	370	1.96e-272	737
lcl|NZ_CP027599.1_prot_WP_000126055.1_4176	STM_v1_0.STM0877	93.2	370	25	0	1	370	1	370	1.30e-261	710
lcl|NZ_CP027599.1_prot_WP_000126055.1_4176	iYL1228.KPN_00885	90.8	370	34	0	1	370	1	370	9.40e-255	692
lcl|NZ_CP027599.1_prot_WP_000684321.1_4178	iAF692.Mbar_A3203	27.4	328	194	7	2	288	3	327	8.56e-23	95.9
lcl|NZ_CP027599.1_prot_WP_000189159.1_4179	iYO844.BSU38110	40.2	246	138	2	1	237	1	246	4.76e-62	194
lcl|NZ_CP027599.1_prot_WP_001195240.1_4181	iML1515.b0849	100	85	0	0	1	85	1	85	7.07e-60	176
lcl|NZ_CP027599.1_prot_WP_001195240.1_4181	iSF_1195.SF0802	100	85	0	0	1	85	1	85	7.07e-60	176
lcl|NZ_CP027599.1_prot_WP_001195240.1_4181	iSSON_1240.SSON_0834	100	85	0	0	1	85	1	85	7.07e-60	176
lcl|NZ_CP027599.1_prot_WP_001195240.1_4181	iSDY_1059.SDY_0746	98.8	85	1	0	1	85	1	85	4.10e-59	174
lcl|NZ_CP027599.1_prot_WP_001195240.1_4181	iSbBS512_1146.SbBS512_E2483	98.8	85	1	0	1	85	1	85	5.82e-59	174
lcl|NZ_CP027599.1_prot_WP_000217859.1_4185	iAF987.Gmet_3221	22.5	422	269	14	1	385	1	401	8.42e-07	50.4
lcl|NZ_CP027599.1_prot_WP_001324713.1_4186	iML1515.b0844	99.6	271	1	0	1	271	1	271	3.33e-196	536
lcl|NZ_CP027599.1_prot_WP_001180078.1_4188	iML1515.b0842	99.5	410	2	0	1	410	1	410	1.09e-287	779
lcl|NZ_CP027599.1_prot_WP_001180078.1_4188	iSF_1195.SF0795	98.5	410	4	1	1	410	1	408	3.76e-283	768
lcl|NZ_CP027599.1_prot_WP_001180078.1_4188	STM_v1_0.STM0866	90.1	406	40	0	1	406	1	406	5.24e-263	717
lcl|NZ_CP027599.1_prot_WP_000892317.1_4189	iSDY_1059.SDY_0843	100	198	0	0	1	198	1	198	3.38e-146	404
lcl|NZ_CP027599.1_prot_WP_000892317.1_4189	iSbBS512_1146.SbBS512_E2504	99.5	198	1	0	1	198	1	198	1.38e-145	402
lcl|NZ_CP027599.1_prot_WP_000892317.1_4189	iSF_1195.SF0794	99.5	198	1	0	1	198	1	198	3.95e-145	401
lcl|NZ_CP027599.1_prot_WP_000892317.1_4189	iSSON_1240.SSON_0826	99.5	198	1	0	1	198	1	198	3.95e-145	401
lcl|NZ_CP027599.1_prot_WP_000892317.1_4189	iML1515.b0841	99.0	198	2	0	1	198	1	198	1.61e-144	399
lcl|NZ_CP027599.1_prot_WP_000195961.1_4191	iSbBS512_1146.SbBS512_E2506	99.8	400	1	0	1	400	1	400	7.69e-292	789
lcl|NZ_CP027599.1_prot_WP_000195961.1_4191	iML1515.b0839	99.8	400	1	0	1	400	1	400	1.09e-291	788
lcl|NZ_CP027599.1_prot_WP_000195961.1_4191	iSDY_1059.SDY_0841	99.3	400	3	0	1	400	1	400	2.57e-290	785
lcl|NZ_CP027599.1_prot_WP_000195961.1_4191	STM_v1_0.STM0863	92.5	400	30	0	1	400	1	400	8.27e-271	736
lcl|NZ_CP027599.1_prot_WP_001295292.1_4192	iJN1463.PP_2933	30.7	205	123	6	12	201	54	254	1.81e-17	78.2
lcl|NZ_CP027599.1_prot_WP_001295292.1_4192	iML1515.b2989	28.8	205	127	5	12	201	54	254	4.70e-15	71.6
lcl|NZ_CP027599.1_prot_WP_000555035.1_4193	iML1515.b0837	99.7	371	1	0	1	371	1	371	2.84e-286	772
lcl|NZ_CP027599.1_prot_WP_000555035.1_4193	iSbBS512_1146.SbBS512_E2507	99.5	371	2	0	1	371	1	371	1.16e-285	771
lcl|NZ_CP027599.1_prot_WP_000555035.1_4193	iSSON_1240.SSON_0820	99.5	371	2	0	1	371	1	371	1.64e-285	770
lcl|NZ_CP027599.1_prot_WP_000086916.1_4196	iML1515.b1535	31.9	191	111	5	264	436	92	281	4.80e-18	84.0
lcl|NZ_CP027599.1_prot_WP_000086916.1_4196	iML1515.b1490	34.8	158	87	5	297	439	297	453	2.53e-15	77.4
lcl|NZ_CP027599.1_prot_WP_001341699.1_4197	iYL1228.KPN_02455	29.4	411	274	6	369	769	189	593	4.49e-39	153
lcl|NZ_CP027599.1_prot_WP_001341699.1_4197	iAF987.Gmet_2629	24.5	465	315	9	340	782	359	809	3.42e-35	143
lcl|NZ_CP027599.1_prot_WP_001341699.1_4197	iAF987.Gmet_0782	26.1	391	274	4	390	769	330	716	2.46e-34	140
lcl|NZ_CP027599.1_prot_WP_001236038.1_4198	iSbBS512_1146.SbBS512_E2516	99.7	303	1	0	1	303	1	303	5.10e-207	566
lcl|NZ_CP027599.1_prot_WP_001236038.1_4198	iSSON_1240.SSON_0814	99.7	303	1	0	1	303	1	303	5.10e-207	566
lcl|NZ_CP027599.1_prot_WP_001236038.1_4198	iML1515.b0832	99.3	303	2	0	1	303	1	303	7.24e-207	566
lcl|NZ_CP027599.1_prot_WP_001236038.1_4198	iSDY_1059.SDY_0755	98.7	303	4	0	1	303	1	303	1.70e-205	562
lcl|NZ_CP027599.1_prot_WP_001236038.1_4198	iSF_1195.SF0782	97.4	303	8	0	1	303	1	303	2.59e-200	549
lcl|NZ_CP027599.1_prot_WP_001236038.1_4198	STM_v1_0.STM0851	89.4	303	32	0	1	303	1	303	2.21e-185	511
lcl|NZ_CP027599.1_prot_WP_032348526.1_4199	iML1515.b0831	99.3	306	2	0	1	306	1	306	2.28e-216	590
lcl|NZ_CP027599.1_prot_WP_032348526.1_4199	iSDY_1059.SDY_0756	99.3	306	2	0	1	306	1	306	2.28e-216	590
lcl|NZ_CP027599.1_prot_WP_032348526.1_4199	iSbBS512_1146.SbBS512_E2517	99.0	306	3	0	1	306	1	306	3.78e-215	587
lcl|NZ_CP027599.1_prot_WP_032348526.1_4199	iSSON_1240.SSON_0813	99.0	306	3	0	1	306	1	306	7.62e-215	586
lcl|NZ_CP027599.1_prot_WP_032348526.1_4199	iSF_1195.SF0781	98.7	306	4	0	1	306	1	306	1.54e-214	585
lcl|NZ_CP027599.1_prot_WP_032348526.1_4199	STM_v1_0.STM0850	89.9	306	31	0	1	306	1	306	2.29e-200	550
lcl|NZ_CP027599.1_prot_WP_032348526.1_4199	iYL1228.KPN_00864	90.5	306	29	0	1	306	1	306	2.20e-198	545
lcl|NZ_CP027599.1_prot_WP_000090130.1_4200	iSSON_1240.SSON_0812	99.8	512	1	0	1	512	1	512	0.0	1019
lcl|NZ_CP027599.1_prot_WP_000090130.1_4200	iSF_1195.SF0780	99.6	512	2	0	1	512	1	512	0.0	1018
lcl|NZ_CP027599.1_prot_WP_000090130.1_4200	iSbBS512_1146.SbBS512_E2518	99.4	512	3	0	1	512	1	512	0.0	1016
lcl|NZ_CP027599.1_prot_WP_000090130.1_4200	iML1515.b0830	99.4	512	3	0	1	512	1	512	0.0	1015
lcl|NZ_CP027599.1_prot_WP_000090130.1_4200	iSDY_1059.SDY_0757	99.0	512	5	0	1	512	1	512	0.0	1012
lcl|NZ_CP027599.1_prot_WP_000090130.1_4200	STM_v1_0.STM0849	88.3	512	60	0	1	512	1	512	0.0	919
lcl|NZ_CP027599.1_prot_WP_001448481.1_4201	iML1515.b0829	99.7	623	2	0	1	623	1	623	0.0	1191
lcl|NZ_CP027599.1_prot_WP_001448481.1_4201	iSbBS512_1146.SbBS512_E2519	99.5	623	3	0	1	623	1	623	0.0	1186
lcl|NZ_CP027599.1_prot_WP_001448481.1_4201	iSSON_1240.SSON_0811	99.7	612	2	0	12	623	1	612	0.0	1168
lcl|NZ_CP027599.1_prot_WP_001448481.1_4201	iSDY_1059.SDY_0758	98.9	612	7	0	12	623	1	612	0.0	1159
lcl|NZ_CP027599.1_prot_WP_001448481.1_4201	iSF_1195.SF0779	98.7	612	8	0	12	623	1	612	0.0	1154
lcl|NZ_CP027599.1_prot_WP_000513775.1_4202	iSSON_1240.SSON_0810	99.7	321	1	0	1	321	1	321	5.68e-229	623
lcl|NZ_CP027599.1_prot_WP_000513775.1_4202	iML1515.b0828	99.7	321	1	0	1	321	1	321	1.15e-228	622
lcl|NZ_CP027599.1_prot_WP_000513775.1_4202	iSF_1195.SF0778	99.4	321	2	0	1	321	1	321	1.63e-228	622
lcl|NZ_CP027599.1_prot_WP_000513775.1_4202	iSbBS512_1146.SbBS512_E2520	99.4	321	2	0	1	321	1	321	3.29e-228	621
lcl|NZ_CP027599.1_prot_WP_000513775.1_4202	iSDY_1059.SDY_0759	98.8	321	4	0	1	321	1	321	1.34e-227	620
lcl|NZ_CP027599.1_prot_WP_000397382.1_4203	iSbBS512_1146.SbBS512_E2521	99.5	411	2	0	1	411	1	411	1.85e-300	811
lcl|NZ_CP027599.1_prot_WP_000397382.1_4203	iSSON_1240.SSON_0809	99.5	411	2	0	1	411	1	411	1.85e-300	811
lcl|NZ_CP027599.1_prot_WP_000397382.1_4203	iML1515.b0827	99.5	411	2	0	1	411	1	411	5.29e-300	810
lcl|NZ_CP027599.1_prot_WP_000397382.1_4203	iSDY_1059.SDY_0760	99.0	411	4	0	1	411	1	411	8.77e-299	807
lcl|NZ_CP027599.1_prot_WP_000397382.1_4203	iSF_1195.SF0777	98.8	411	5	0	1	411	1	411	1.02e-297	805
lcl|NZ_CP027599.1_prot_WP_000137924.1_4204	iSF_1195.SF0776	98.0	249	5	0	1	249	1	249	2.07e-179	492
lcl|NZ_CP027599.1_prot_WP_000137924.1_4204	iSbBS512_1146.SbBS512_E2522	97.6	249	6	0	1	249	1	249	2.94e-179	491
lcl|NZ_CP027599.1_prot_WP_000137924.1_4204	iML1515.b0826	97.2	249	7	0	1	249	1	249	5.93e-179	491
lcl|NZ_CP027599.1_prot_WP_000137924.1_4204	iSDY_1059.SDY_0761	97.6	249	6	0	1	249	1	249	3.43e-178	489
lcl|NZ_CP027599.1_prot_WP_000137924.1_4204	iSSON_1240.SSON_0808	96.8	249	8	0	1	249	1	249	1.40e-177	487
lcl|NZ_CP027599.1_prot_WP_001432715.1_4205	iSSON_1240.SSON_0807	98.6	220	3	0	1	220	25	244	4.69e-149	414
lcl|NZ_CP027599.1_prot_WP_001432715.1_4205	iSbBS512_1146.SbBS512_E2523	98.2	220	4	0	1	220	1	220	3.99e-149	413
lcl|NZ_CP027599.1_prot_WP_001432715.1_4205	iML1515.b0825	97.7	220	5	0	1	220	1	220	6.62e-148	410
lcl|NZ_CP027599.1_prot_WP_001432715.1_4205	iSF_1195.SF0775	97.7	220	5	0	1	220	25	244	2.23e-147	409
lcl|NZ_CP027599.1_prot_WP_001432715.1_4205	iSDY_1059.SDY_0762	96.4	220	8	0	1	220	25	244	1.06e-145	405
lcl|NZ_CP027599.1_prot_WP_001295295.1_4206	STM_v1_0.STM0844	88.0	299	36	0	1	299	1	299	7.23e-205	560
lcl|NZ_CP027599.1_prot_WP_000209359.1_4207	STM_v1_0.STM0843	96.0	810	32	0	1	810	1	810	0.0	1584
lcl|NZ_CP027599.1_prot_WP_000114244.1_4208	iSbBS512_1146.SbBS512_E2526	99.6	271	1	0	1	271	1	271	3.47e-198	541
lcl|NZ_CP027599.1_prot_WP_000114244.1_4208	iSSON_1240.SSON_0804	99.6	271	1	0	1	271	1	271	3.47e-198	541
lcl|NZ_CP027599.1_prot_WP_000114244.1_4208	iSF_1195.SF0772	99.3	271	2	0	1	271	1	271	2.01e-197	539
lcl|NZ_CP027599.1_prot_WP_000114244.1_4208	iML1515.b0822	98.9	271	3	0	1	271	1	271	2.85e-197	539
lcl|NZ_CP027599.1_prot_WP_000114244.1_4208	STM_v1_0.STM0842	88.5	269	31	0	1	269	1	269	2.46e-177	488
lcl|NZ_CP027599.1_prot_WP_000430039.1_4214	iML1515.b0805	99.7	760	2	0	1	760	1	760	0.0	1519
lcl|NZ_CP027599.1_prot_WP_001267217.1_4217	iML1515.b0808	99.7	741	2	0	1	741	1	741	0.0	1406
lcl|NZ_CP027599.1_prot_WP_000569080.1_4218	iSSON_1240.SSON_0789	100	240	0	0	1	240	1	240	6.17e-172	472
lcl|NZ_CP027599.1_prot_WP_000569080.1_4218	iML1515.b0809	99.6	240	1	0	1	240	1	240	3.57e-171	470
lcl|NZ_CP027599.1_prot_WP_000569080.1_4218	iSbBS512_1146.SbBS512_E2539	99.6	240	1	0	1	240	1	240	3.57e-171	470
lcl|NZ_CP027599.1_prot_WP_000569080.1_4218	iSDY_1059.SDY_0787	99.6	240	1	0	1	240	1	240	7.20e-171	469
lcl|NZ_CP027599.1_prot_WP_000569080.1_4218	iSF_1195.SF0760	99.2	240	2	0	1	240	1	240	4.16e-170	468
lcl|NZ_CP027599.1_prot_WP_000569080.1_4218	STM_v1_0.STM0828	95.8	240	10	0	1	240	1	240	2.59e-164	453
lcl|NZ_CP027599.1_prot_WP_000569080.1_4218	iYL1228.KPN_00838	93.3	240	16	0	1	240	1	240	8.29e-161	444
lcl|NZ_CP027599.1_prot_WP_001159066.1_4219	iML1515.b0810	99.5	219	1	0	1	219	1	219	2.14e-148	411
lcl|NZ_CP027599.1_prot_WP_001159066.1_4219	iSDY_1059.SDY_0786	99.5	219	1	0	1	219	1	219	2.14e-148	411
lcl|NZ_CP027599.1_prot_WP_001159066.1_4219	iSF_1195.SF0761	99.5	219	1	0	1	219	1	219	2.14e-148	411
lcl|NZ_CP027599.1_prot_WP_001159066.1_4219	iSSON_1240.SSON_0790	99.5	219	1	0	1	219	1	219	2.14e-148	411
lcl|NZ_CP027599.1_prot_WP_001159066.1_4219	iSbBS512_1146.SbBS512_E2538	99.1	219	2	0	1	219	1	219	3.04e-148	410
lcl|NZ_CP027599.1_prot_WP_001159066.1_4219	STM_v1_0.STM0829	95.9	219	9	0	1	219	1	219	6.58e-143	397
lcl|NZ_CP027599.1_prot_WP_001159066.1_4219	iYL1228.KPN_00839	94.5	219	12	0	1	219	1	219	5.40e-142	395
lcl|NZ_CP027599.1_prot_WP_000843866.1_4220	iML1515.b0811	100	248	0	0	1	248	1	248	1.29e-177	487
lcl|NZ_CP027599.1_prot_WP_000843866.1_4220	iSSON_1240.SSON_0791	100	248	0	0	1	248	1	248	1.29e-177	487
lcl|NZ_CP027599.1_prot_WP_000843866.1_4220	iSF_1195.SF0762	99.6	248	1	0	1	248	1	248	1.06e-176	485
lcl|NZ_CP027599.1_prot_WP_000843866.1_4220	iSbBS512_1146.SbBS512_E2537	99.2	248	2	0	1	248	1	248	3.05e-176	484
lcl|NZ_CP027599.1_prot_WP_000843866.1_4220	iSDY_1059.SDY_0785	99.2	248	2	0	1	248	1	248	4.33e-176	483
lcl|NZ_CP027599.1_prot_WP_000843866.1_4220	STM_v1_0.STM0830	96.8	248	8	0	1	248	1	248	1.19e-173	477
lcl|NZ_CP027599.1_prot_WP_000843866.1_4220	iYL1228.KPN_00840	94.0	248	15	0	1	248	1	248	5.20e-168	463
lcl|NZ_CP027599.1_prot_WP_001119538.1_4222	iML1515.b0813	99.7	295	1	0	1	295	1	295	2.31e-199	546
lcl|NZ_CP027599.1_prot_WP_001119538.1_4222	iSbBS512_1146.SbBS512_E2535	99.7	295	1	0	1	295	1	295	2.31e-199	546
lcl|NZ_CP027599.1_prot_WP_001119538.1_4222	iSSON_1240.SSON_0793	99.7	295	1	0	1	295	1	295	2.31e-199	546
lcl|NZ_CP027599.1_prot_WP_001119538.1_4222	iSF_1195.SF0764	99.0	295	3	0	1	295	1	295	7.73e-198	542
lcl|NZ_CP027599.1_prot_WP_001119538.1_4222	STM_v1_0.STM0832	89.8	294	30	0	1	294	1	294	2.82e-184	508
lcl|NZ_CP027599.1_prot_WP_000056442.1_4228	iJN1463.PP_2717	22.6	301	198	7	33	302	47	343	7.84e-09	56.6
lcl|NZ_CP027599.1_prot_WP_001056384.1_4229	iML1515.b0819	100	306	0	0	1	306	1	306	8.40e-228	619
lcl|NZ_CP027599.1_prot_WP_001056384.1_4229	STM_v1_0.STM0837	92.5	306	23	0	1	306	1	306	1.08e-214	586
lcl|NZ_CP027599.1_prot_WP_000961458.1_4230	iCN900.CD630_04310	23.3	553	326	17	5	530	8	489	1.03e-23	103
lcl|NZ_CP027599.1_prot_WP_000386551.1_4234	iAF692.Mbar_A3624	23.8	210	156	3	19	227	13	219	1.99e-09	57.8
lcl|NZ_CP027599.1_prot_WP_000386551.1_4234	iHN637.CLJU_RS07885	22.9	214	159	4	19	230	14	223	1.39e-08	55.1
lcl|NZ_CP027599.1_prot_WP_000386551.1_4234	iPC815.YPO2206	22.6	212	160	3	17	227	11	219	3.26e-08	53.9
lcl|NZ_CP027599.1_prot_WP_000386551.1_4234	iLJ478.TM0141	19.2	312	226	5	19	315	262	562	1.53e-07	52.4
lcl|NZ_CP027599.1_prot_WP_000443534.1_4235	iJN1463.PP_3591	34.4	256	164	2	12	267	8	259	2.43e-40	144
lcl|NZ_CP027599.1_prot_WP_000443534.1_4235	iML1515.b0517	29.6	341	229	5	6	342	2	335	5.23e-38	139
lcl|NZ_CP027599.1_prot_WP_001296990.1_4239	iJN1463.PP_2409	23.1	221	116	4	42	262	107	273	1.26e-04	43.1
lcl|NZ_CP027599.1_prot_WP_000996091.1_4240	iCN900.CD630_16140	33.6	241	154	2	328	567	23	258	8.13e-43	154
lcl|NZ_CP027599.1_prot_WP_000469031.1_4242	iJN1463.PP_2667	28.8	170	113	6	165	329	56	222	7.54e-07	49.7
lcl|NZ_CP027599.1_prot_WP_000650337.1_4245	iML1515.b0789	100	413	0	0	1	413	1	413	1.44e-314	847
lcl|NZ_CP027599.1_prot_WP_000650337.1_4245	iSSON_1240.SSON_0768	99.3	413	3	0	1	413	1	413	2.78e-312	842
lcl|NZ_CP027599.1_prot_WP_000650337.1_4245	iSF_1195.SF0739	98.8	413	5	0	1	413	1	413	2.29e-311	839
lcl|NZ_CP027599.1_prot_WP_000650337.1_4245	iSbBS512_1146.SbBS512_E2563	98.8	413	5	0	1	413	1	413	6.55e-311	838
lcl|NZ_CP027599.1_prot_WP_000650337.1_4245	iSDY_1059.SDY_0814	98.5	413	3	1	1	413	1	410	2.28e-308	832
lcl|NZ_CP027599.1_prot_WP_000852287.1_4249	iSSON_1240.SSON_0764	100	150	0	0	1	150	1	150	7.06e-111	310
lcl|NZ_CP027599.1_prot_WP_000852287.1_4249	iSbBS512_1146.SbBS512_E2567	99.3	150	1	0	1	150	1	150	2.88e-110	309
lcl|NZ_CP027599.1_prot_WP_000852287.1_4249	iSDY_1059.SDY_0821	99.3	150	1	0	1	150	1	150	2.88e-110	309
lcl|NZ_CP027599.1_prot_WP_000852287.1_4249	iML1515.b0785	99.3	150	1	0	1	150	1	150	4.09e-110	308
lcl|NZ_CP027599.1_prot_WP_000852287.1_4249	iSF_1195.SF0735	99.3	150	1	0	1	150	1	150	8.25e-110	308
lcl|NZ_CP027599.1_prot_WP_000598619.1_4250	iML1515.b0784	100	81	0	0	1	81	1	81	3.34e-54	162
lcl|NZ_CP027599.1_prot_WP_000598619.1_4250	iSbBS512_1146.SbBS512_E2568	100	81	0	0	1	81	1	81	3.34e-54	162
lcl|NZ_CP027599.1_prot_WP_000598619.1_4250	iSF_1195.SF0734	97.5	81	2	0	1	81	1	81	2.75e-53	159
lcl|NZ_CP027599.1_prot_WP_000598619.1_4250	iSSON_1240.SSON_0763	97.5	81	2	0	1	81	1	81	2.75e-53	159
lcl|NZ_CP027599.1_prot_WP_000598619.1_4250	iSDY_1059.SDY_0822	97.5	81	2	0	1	81	1	81	5.56e-53	159
lcl|NZ_CP027599.1_prot_WP_000080885.1_4251	iML1515.b0783	100	161	0	0	1	161	1	161	3.41e-112	315
lcl|NZ_CP027599.1_prot_WP_000080885.1_4251	iSbBS512_1146.SbBS512_E2569	100	161	0	0	1	161	1	161	3.41e-112	315
lcl|NZ_CP027599.1_prot_WP_000080885.1_4251	iSDY_1059.SDY_0823	100	161	0	0	1	161	1	161	3.41e-112	315
lcl|NZ_CP027599.1_prot_WP_000080885.1_4251	iSF_1195.SF0733	100	161	0	0	1	161	1	161	3.41e-112	315
lcl|NZ_CP027599.1_prot_WP_000080885.1_4251	iSSON_1240.SSON_0762	99.4	161	1	0	1	161	1	161	1.39e-111	313
lcl|NZ_CP027599.1_prot_WP_000084632.1_4252	iJN1463.PP_4600	57.2	166	71	0	3	168	4	169	8.18e-65	196
lcl|NZ_CP027599.1_prot_WP_000084632.1_4252	iJN1463.PP_2122	53.8	169	78	0	2	170	3	171	9.68e-63	191
lcl|NZ_CP027599.1_prot_WP_001295301.1_4253	iSSON_1240.SSON_0760	99.7	329	1	0	1	329	1	329	2.67e-247	670
lcl|NZ_CP027599.1_prot_WP_001295301.1_4253	iSDY_1059.SDY_0825	99.7	329	1	0	1	329	1	329	3.79e-247	670
lcl|NZ_CP027599.1_prot_WP_001295301.1_4253	iML1515.b0781	99.4	329	2	0	1	329	1	329	2.19e-246	668
lcl|NZ_CP027599.1_prot_WP_001295301.1_4253	iSbBS512_1146.SbBS512_E2571	99.4	329	2	0	1	329	1	329	2.19e-246	668
lcl|NZ_CP027599.1_prot_WP_001295301.1_4253	iSF_1195.SF0731	99.4	329	2	0	1	329	1	329	3.12e-246	667
lcl|NZ_CP027599.1_prot_WP_000044868.1_4256	iSSON_1240.SSON_0757	100	225	0	0	1	225	1	225	4.04e-165	454
lcl|NZ_CP027599.1_prot_WP_000044868.1_4256	iSbBS512_1146.SbBS512_E2574	99.6	225	1	0	1	225	1	225	3.32e-164	451
lcl|NZ_CP027599.1_prot_WP_000044868.1_4256	iSF_1195.SF0728	99.6	225	1	0	1	225	1	225	6.71e-164	451
lcl|NZ_CP027599.1_prot_WP_000044868.1_4256	iML1515.b0778	98.7	225	3	0	1	225	1	225	1.11e-162	447
lcl|NZ_CP027599.1_prot_WP_000044868.1_4256	iSDY_1059.SDY_0828	97.3	225	6	0	1	225	1	225	8.78e-160	440
lcl|NZ_CP027599.1_prot_WP_000246805.1_4257	iSbBS512_1146.SbBS512_E2575	98.8	251	3	0	1	251	1	251	8.16e-187	511
lcl|NZ_CP027599.1_prot_WP_000246805.1_4257	iSSON_1240.SSON_0756	98.8	251	3	0	1	251	1	251	8.16e-187	511
lcl|NZ_CP027599.1_prot_WP_000246805.1_4257	iML1515.b0777	98.8	251	3	0	1	251	1	251	3.33e-186	509
lcl|NZ_CP027599.1_prot_WP_000246805.1_4257	iSDY_1059.SDY_0829	96.8	251	8	0	1	251	1	251	7.52e-183	501
lcl|NZ_CP027599.1_prot_WP_000246805.1_4257	iSF_1195.SF0727	96.8	251	8	0	1	251	1	251	1.03e-180	495
lcl|NZ_CP027599.1_prot_WP_000118840.1_4258	iSbBS512_1146.SbBS512_E2576	99.5	384	2	0	1	384	1	384	2.71e-277	751
lcl|NZ_CP027599.1_prot_WP_000118840.1_4258	iSF_1195.SF0726	98.4	384	6	0	1	384	1	384	5.24e-275	745
lcl|NZ_CP027599.1_prot_WP_000118840.1_4258	iSSON_1240.SSON_0755	98.4	384	6	0	1	384	1	384	1.50e-274	744
lcl|NZ_CP027599.1_prot_WP_000118840.1_4258	iSDY_1059.SDY_0830	98.2	384	7	0	1	384	1	384	6.11e-274	742
lcl|NZ_CP027599.1_prot_WP_000118840.1_4258	iML1515.b0776	97.4	384	10	0	1	384	1	384	7.13e-273	739
lcl|NZ_CP027599.1_prot_WP_000951213.1_4259	iML1515.b0775	100	346	0	0	1	346	1	346	3.56e-256	694
lcl|NZ_CP027599.1_prot_WP_000951213.1_4259	iSSON_1240.SSON_0754	100	346	0	0	1	346	1	346	3.56e-256	694
lcl|NZ_CP027599.1_prot_WP_000951213.1_4259	iSDY_1059.SDY_0831	99.7	346	1	0	1	346	1	346	1.45e-255	692
lcl|NZ_CP027599.1_prot_WP_000951213.1_4259	iSF_1195.SF0724	99.4	346	2	0	1	346	1	346	1.69e-254	690
lcl|NZ_CP027599.1_prot_WP_000951213.1_4259	iSbBS512_1146.SbBS512_E2577	98.8	346	4	0	1	346	1	346	5.66e-253	686
lcl|NZ_CP027599.1_prot_WP_000951213.1_4259	STM_v1_0.STM0794	94.5	346	19	0	1	346	1	346	1.60e-243	662
lcl|NZ_CP027599.1_prot_WP_000951213.1_4259	iYL1228.KPN_00800	93.5	338	22	0	9	346	1	338	8.55e-237	645
lcl|NZ_CP027599.1_prot_WP_001307065.1_4260	iML1515.b0774	99.3	429	3	0	1	429	1	429	0.0	877
lcl|NZ_CP027599.1_prot_WP_001307065.1_4260	iSSON_1240.SSON_0753	99.3	429	3	0	1	429	1	429	0.0	877
lcl|NZ_CP027599.1_prot_WP_001307065.1_4260	iSF_1195.SF0725	98.8	429	5	0	1	429	38	466	0.0	873
lcl|NZ_CP027599.1_prot_WP_001307065.1_4260	iSbBS512_1146.SbBS512_E2578	98.1	429	8	0	1	429	1	429	0.0	868
lcl|NZ_CP027599.1_prot_WP_001307065.1_4260	iSDY_1059.SDY_0832	98.4	429	7	0	1	429	1	429	0.0	868
lcl|NZ_CP027599.1_prot_WP_001375575.1_4278	iEK1008.Rv1334	33.3	105	61	4	6	102	19	122	3.15e-06	45.4
lcl|NZ_CP027599.1_prot_WP_000593936.1_4338	iHN637.CLJU_RS03255	27.1	722	420	19	41	749	9	637	9.98e-67	232
lcl|NZ_CP027599.1_prot_WP_000593936.1_4338	iCN900.CD630_08330	27.7	726	423	19	37	751	5	639	5.01e-66	230
lcl|NZ_CP027599.1_prot_WP_000593936.1_4338	iHN637.CLJU_RS15025	27.5	719	401	20	52	749	5	624	1.92e-65	228
lcl|NZ_CP027599.1_prot_WP_000593936.1_4338	iAF987.Gmet_2763	26.0	724	439	18	37	749	5	642	1.94e-59	212
