source	target	direction	penwidth	style	source_pathway	target_pathway
mal__L_c[c]	MDH_1	both	1	solid	no pathway detected	no pathway detected
MDH_1	oaa_c[c]	both	1	solid	no pathway detected	map00010  Glycolysis / Gluconeogenesis | map00020  Citrate cycle (TCA cycle) | map00250  Alanine, aspartate and glutamate metabolism | map00362  Benzoate degradation | map00470  D-Amino acid metabolism | map00620  Pyruvate metabolism | map00630  Glyoxylate and dicarboxylate metabolism | map00680  Methane metabolism | map00710  Carbon fixation in photosynthetic organisms | map00720  Carbon fixation pathways in prokaryotes | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map00999  Biosynthesis of various plant secondary metabolites | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map02020  Two-component system | map04922  Glucagon signaling pathway | map04964  Proximal tubule bicarbonate reclamation | map05230  Central carbon metabolism in cancer
ME1_1	pyr_c[c]	forward	1	solid	no pathway detected	map00010  Glycolysis / Gluconeogenesis | map00020  Citrate cycle (TCA cycle) | map00030  Pentose phosphate pathway | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00250  Alanine, aspartate and glutamate metabolism | map00260  Glycine, serine and threonine metabolism | map00261  Monobactam biosynthesis | map00270  Cysteine and methionine metabolism | map00290  Valine, leucine and isoleucine biosynthesis | map00330  Arginine and proline metabolism | map00350  Tyrosine metabolism | map00360  Phenylalanine metabolism | map00362  Benzoate degradation | map00430  Taurine and hypotaurine metabolism | map00440  Phosphonate and phosphinate metabolism | map00470  D-Amino acid metabolism | map00620  Pyruvate metabolism | map00621  Dioxin degradation | map00622  Xylene degradation | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00680  Methane metabolism | map00710  Carbon fixation in photosynthetic organisms | map00720  Carbon fixation pathways in prokaryotes | map00730  Thiamine metabolism | map00760  Nicotinate and nicotinamide metabolism | map00770  Pantothenate and CoA biosynthesis | map00900  Terpenoid backbone biosynthesis | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01220  Degradation of aromatic compounds | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map01502  Vancomycin resistance | map02060  Phosphotransferase system (PTS) | map04066  HIF-1 signaling pathway | map04152  AMPK signaling pathway | map04911  Insulin secretion | map04922  Glucagon signaling pathway | map04930  Type II diabetes mellitus | map04931  Insulin resistance | map05230  Central carbon metabolism in cancer | map05415  Diabetic cardiomyopathy
ME2_1	pyr_c[c]	forward	1	solid	no pathway detected	map00010  Glycolysis / Gluconeogenesis | map00020  Citrate cycle (TCA cycle) | map00030  Pentose phosphate pathway | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00250  Alanine, aspartate and glutamate metabolism | map00260  Glycine, serine and threonine metabolism | map00261  Monobactam biosynthesis | map00270  Cysteine and methionine metabolism | map00290  Valine, leucine and isoleucine biosynthesis | map00330  Arginine and proline metabolism | map00350  Tyrosine metabolism | map00360  Phenylalanine metabolism | map00362  Benzoate degradation | map00430  Taurine and hypotaurine metabolism | map00440  Phosphonate and phosphinate metabolism | map00470  D-Amino acid metabolism | map00620  Pyruvate metabolism | map00621  Dioxin degradation | map00622  Xylene degradation | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00680  Methane metabolism | map00710  Carbon fixation in photosynthetic organisms | map00720  Carbon fixation pathways in prokaryotes | map00730  Thiamine metabolism | map00760  Nicotinate and nicotinamide metabolism | map00770  Pantothenate and CoA biosynthesis | map00900  Terpenoid backbone biosynthesis | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01220  Degradation of aromatic compounds | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map01502  Vancomycin resistance | map02060  Phosphotransferase system (PTS) | map04066  HIF-1 signaling pathway | map04152  AMPK signaling pathway | map04911  Insulin secretion | map04922  Glucagon signaling pathway | map04930  Type II diabetes mellitus | map04931  Insulin resistance | map05230  Central carbon metabolism in cancer | map05415  Diabetic cardiomyopathy
mal__L_e[e]	MALtex_1	both	1	solid	no pathway detected	no pathway detected
MALtex_1	mal__L_p[p]	both	1	solid	no pathway detected	no pathway detected
mal__L_e[e]	MALt5_1	forward	1	solid	no pathway detected	no pathway detected
MALt5_1	mal__L_p[p]	forward	1	solid	no pathway detected	no pathway detected
mal__L_p[p]	MALt2_2pp_1	forward	1	solid	no pathway detected	no pathway detected
MALt2_2pp_1	mal__L_c[c]	forward	1	solid	no pathway detected	no pathway detected
mal__L_p[p]	MALt2_3pp_1	forward	1	solid	no pathway detected	no pathway detected
MALt2_3pp_1	mal__L_c[c]	forward	1	solid	no pathway detected	no pathway detected
mal__L_p[p]	SUCMALtpp_1	both	1	solid	no pathway detected	no pathway detected
SUCMALtpp_1	mal__L_c[c]	both	1	solid	no pathway detected	no pathway detected
malcoa_c[c]	KAS13_1	forward	1	solid	no pathway detected	no pathway detected
malcoa_c[c]	KAS17_1	forward	1	solid	no pathway detected	no pathway detected
malcoa_c[c]	KAS2_1	forward	1	solid	no pathway detected	no pathway detected
malcoa_c[c]	KAS7_1	forward	1	solid	no pathway detected	no pathway detected
malcoa_c[c]	KAS8_1	forward	1	solid	no pathway detected	no pathway detected
malt6p_c[c]	MAL6PG_1	both	1	solid	map00500  Starch and sucrose metabolism | map01100  Metabolic pathways | map02060  Phosphotransferase system (PTS)	no pathway detected
MAL6PG_1	g6p_c[c]	both	1	solid	no pathway detected	map00500  Starch and sucrose metabolism | map00521  Streptomycin biosynthesis | map00524  Neomycin, kanamycin and gentamicin biosynthesis | map00562  Inositol phosphate metabolism | map00998  Biosynthesis of various antibiotics | map01062  Biosynthesis of terpenoids and steroids | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map02020  Two-component system | map02060  Phosphotransferase system (PTS) | map04911  Insulin secretion | map04917  Prolactin signaling pathway | map04918  Thyroid hormone synthesis | map04931  Insulin resistance | map04973  Carbohydrate digestion and absorption | map05111  Biofilm formation - Vibrio cholerae | map05230  Central carbon metabolism in cancer | map05415  Diabetic cardiomyopathy
MAL6PG_1	glc__D_c[c]	both	1	solid	no pathway detected	no pathway detected
malt_c[c]	MPL_1	forward	1	solid	map00500  Starch and sucrose metabolism | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map02010  ABC transporters | map02030  Bacterial chemotaxis | map02060  Phosphotransferase system (PTS) | map04742  Taste transduction | map04973  Carbohydrate digestion and absorption	no pathway detected
MPL_1	g1p_B_c[c]	forward	1	solid	no pathway detected	map00500  Starch and sucrose metabolism
malt_c[c]	AMALT1_1	forward	1	solid	map00500  Starch and sucrose metabolism | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map02010  ABC transporters | map02030  Bacterial chemotaxis | map02060  Phosphotransferase system (PTS) | map04742  Taste transduction | map04973  Carbohydrate digestion and absorption	no pathway detected
AMALT1_1	glc__D_c[c]	forward	1	solid	no pathway detected	no pathway detected
malt_c[c]	AMALT2_1	forward	1	solid	map00500  Starch and sucrose metabolism | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map02010  ABC transporters | map02030  Bacterial chemotaxis | map02060  Phosphotransferase system (PTS) | map04742  Taste transduction | map04973  Carbohydrate digestion and absorption	no pathway detected
AMALT2_1	glc__D_c[c]	forward	1	solid	no pathway detected	no pathway detected
malt_c[c]	AMALT3_1	forward	1	solid	map00500  Starch and sucrose metabolism | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map02010  ABC transporters | map02030  Bacterial chemotaxis | map02060  Phosphotransferase system (PTS) | map04742  Taste transduction | map04973  Carbohydrate digestion and absorption	no pathway detected
AMALT3_1	glc__D_c[c]	forward	1	solid	no pathway detected	no pathway detected
malt_c[c]	AMALT4_1	forward	1	solid	map00500  Starch and sucrose metabolism | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map02010  ABC transporters | map02030  Bacterial chemotaxis | map02060  Phosphotransferase system (PTS) | map04742  Taste transduction | map04973  Carbohydrate digestion and absorption	no pathway detected
AMALT4_1	glc__D_c[c]	forward	1	solid	no pathway detected	no pathway detected
MPL_1	glc__D_c[c]	forward	1	solid	no pathway detected	no pathway detected
malt_c[c]	PEPA_1	forward	1	solid	map00500  Starch and sucrose metabolism | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map02010  ABC transporters | map02030  Bacterial chemotaxis | map02060  Phosphotransferase system (PTS) | map04742  Taste transduction | map04973  Carbohydrate digestion and absorption	no pathway detected
PEPA_1	malt6p_c[c]	forward	1	solid	no pathway detected	map00500  Starch and sucrose metabolism | map01100  Metabolic pathways | map02060  Phosphotransferase system (PTS)
AMALT4_1	malthp_c[c]	forward	1	solid	no pathway detected	no pathway detected
AMALT3_1	malthx_c[c]	forward	1	solid	no pathway detected	no pathway detected
AMALT2_1	maltpt_c[c]	forward	1	solid	no pathway detected	no pathway detected
AMALT1_1	maltttr_c[c]	forward	1	solid	no pathway detected	no pathway detected
malt_e[e]	MALTpts_1	forward	1	solid	map00500  Starch and sucrose metabolism | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map02010  ABC transporters | map02030  Bacterial chemotaxis | map02060  Phosphotransferase system (PTS) | map04742  Taste transduction | map04973  Carbohydrate digestion and absorption	no pathway detected
MALTpts_1	malt6p_c[c]	forward	1	solid	no pathway detected	map00500  Starch and sucrose metabolism | map01100  Metabolic pathways | map02060  Phosphotransferase system (PTS)
malt_e[e]	MALTabc_2	forward	1	solid	map00500  Starch and sucrose metabolism | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map02010  ABC transporters | map02030  Bacterial chemotaxis | map02060  Phosphotransferase system (PTS) | map04742  Taste transduction | map04973  Carbohydrate digestion and absorption	no pathway detected
MALTabc_2	malt_c[c]	forward	1	solid	no pathway detected	map00500  Starch and sucrose metabolism | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map02010  ABC transporters | map02030  Bacterial chemotaxis | map02060  Phosphotransferase system (PTS) | map04742  Taste transduction | map04973  Carbohydrate digestion and absorption
malt_e[e]	MALTtexi_1	forward	1	solid	map00500  Starch and sucrose metabolism | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map02010  ABC transporters | map02030  Bacterial chemotaxis | map02060  Phosphotransferase system (PTS) | map04742  Taste transduction | map04973  Carbohydrate digestion and absorption	no pathway detected
MALTtexi_1	malt_p[p]	forward	1	solid	no pathway detected	map00500  Starch and sucrose metabolism | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map02010  ABC transporters | map02030  Bacterial chemotaxis | map02060  Phosphotransferase system (PTS) | map04742  Taste transduction | map04973  Carbohydrate digestion and absorption
malt_p[p]	MALTptspp_1	forward	1	solid	map00500  Starch and sucrose metabolism | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map02010  ABC transporters | map02030  Bacterial chemotaxis | map02060  Phosphotransferase system (PTS) | map04742  Taste transduction | map04973  Carbohydrate digestion and absorption	no pathway detected
MALTptspp_1	malt6p_c[c]	forward	1	solid	no pathway detected	map00500  Starch and sucrose metabolism | map01100  Metabolic pathways | map02060  Phosphotransferase system (PTS)
malt_p[p]	MALTabcpp_2	forward	1	solid	map00500  Starch and sucrose metabolism | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map02010  ABC transporters | map02030  Bacterial chemotaxis | map02060  Phosphotransferase system (PTS) | map04742  Taste transduction | map04973  Carbohydrate digestion and absorption	no pathway detected
MALTabcpp_2	malt_c[c]	forward	1	solid	no pathway detected	map00500  Starch and sucrose metabolism | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map02010  ABC transporters | map02030  Bacterial chemotaxis | map02060  Phosphotransferase system (PTS) | map04742  Taste transduction | map04973  Carbohydrate digestion and absorption
malthp_c[c]	MLTP3_1	both	1	solid	no pathway detected	no pathway detected
MLTP3_1	g1p_c[c]	both	1	solid	no pathway detected	map00010  Glycolysis / Gluconeogenesis | map00040  Pentose and glucuronate interconversions | map00052  Galactose metabolism | map00500  Starch and sucrose metabolism | map00520  Amino sugar and nucleotide sugar metabolism | map00521  Streptomycin biosynthesis | map00523  Polyketide sugar unit biosynthesis | map00525  Acarbose and validamycin biosynthesis | map00541  O-Antigen nucleotide sugar biosynthesis | map00561  Glycerolipid metabolism | map01060  Biosynthesis of plant secondary metabolites | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01240  Biosynthesis of cofactors | map01250  Biosynthesis of nucleotide sugars | map04922  Glucagon signaling pathway
malthp_c[c]	MLTG5_1	forward	1	solid	no pathway detected	no pathway detected
MLTG5_1	glc__D_c[c]	forward	1	solid	no pathway detected	no pathway detected
MLTP3_1	malthx_c[c]	both	1	solid	no pathway detected	no pathway detected
MLTG5_1	malthx_c[c]	forward	1	solid	no pathway detected	no pathway detected
malthp_c[c]	AMALT4_2	back	1	solid	no pathway detected	no pathway detected
AMALT4_2	malthx_c[c]	back	1	solid	no pathway detected	no pathway detected
malthp_e[e]	MALTHPabc_2	forward	1	solid	no pathway detected	no pathway detected
MALTHPabc_2	malthp_c[c]	forward	1	solid	no pathway detected	no pathway detected
malthx_c[c]	MLTP2_1	both	1	solid	no pathway detected	no pathway detected
MLTP2_1	g1p_c[c]	both	1	solid	no pathway detected	map00010  Glycolysis / Gluconeogenesis | map00040  Pentose and glucuronate interconversions | map00052  Galactose metabolism | map00500  Starch and sucrose metabolism | map00520  Amino sugar and nucleotide sugar metabolism | map00521  Streptomycin biosynthesis | map00523  Polyketide sugar unit biosynthesis | map00525  Acarbose and validamycin biosynthesis | map00541  O-Antigen nucleotide sugar biosynthesis | map00561  Glycerolipid metabolism | map01060  Biosynthesis of plant secondary metabolites | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01240  Biosynthesis of cofactors | map01250  Biosynthesis of nucleotide sugars | map04922  Glucagon signaling pathway
malthx_c[c]	MLTG4_1	forward	1	solid	no pathway detected	no pathway detected
MLTG4_1	glc__D_c[c]	forward	1	solid	no pathway detected	no pathway detected
MLTG4_1	maltpt_c[c]	forward	1	solid	no pathway detected	no pathway detected
MLTP2_1	maltpt_c[c]	both	1	solid	no pathway detected	no pathway detected
malthx_c[c]	AMALT3_2	back	1	solid	no pathway detected	no pathway detected
AMALT3_2	maltpt_c[c]	back	1	solid	no pathway detected	no pathway detected
malthx_e[e]	MALTHXabc_2	forward	1	solid	no pathway detected	no pathway detected
MALTHXabc_2	malthx_c[c]	forward	1	solid	no pathway detected	no pathway detected
malthx_e[e]	MALTHXtexi_1	forward	1	solid	no pathway detected	no pathway detected
MALTHXtexi_1	malthx_p[p]	forward	1	solid	no pathway detected	no pathway detected
malthx_p[p]	MALTHXabcpp_2	forward	1	solid	no pathway detected	no pathway detected
MALTHXabcpp_2	malthx_c[c]	forward	1	solid	no pathway detected	no pathway detected
maltpt_c[c]	MLTP1_1	both	1	solid	no pathway detected	no pathway detected
MLTP1_1	g1p_c[c]	both	1	solid	no pathway detected	map00010  Glycolysis / Gluconeogenesis | map00040  Pentose and glucuronate interconversions | map00052  Galactose metabolism | map00500  Starch and sucrose metabolism | map00520  Amino sugar and nucleotide sugar metabolism | map00521  Streptomycin biosynthesis | map00523  Polyketide sugar unit biosynthesis | map00525  Acarbose and validamycin biosynthesis | map00541  O-Antigen nucleotide sugar biosynthesis | map00561  Glycerolipid metabolism | map01060  Biosynthesis of plant secondary metabolites | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01240  Biosynthesis of cofactors | map01250  Biosynthesis of nucleotide sugars | map04922  Glucagon signaling pathway
maltpt_c[c]	MLTG3_1	forward	1	solid	no pathway detected	no pathway detected
MLTG3_1	glc__D_c[c]	forward	1	solid	no pathway detected	no pathway detected
MLTP1_1	maltttr_c[c]	both	1	solid	no pathway detected	no pathway detected
MLTG3_1	maltttr_c[c]	forward	1	solid	no pathway detected	no pathway detected
maltpt_c[c]	AMALT2_2	back	1	solid	no pathway detected	no pathway detected
AMALT2_2	maltttr_c[c]	back	1	solid	no pathway detected	no pathway detected
maltpt_e[e]	MALTPTtexi_1	forward	1	solid	no pathway detected	no pathway detected
MALTPTtexi_1	maltpt_p[p]	forward	1	solid	no pathway detected	no pathway detected
maltpt_p[p]	MALTPTabcpp_2	forward	1	solid	no pathway detected	no pathway detected
MALTPTabcpp_2	maltpt_c[c]	forward	1	solid	no pathway detected	no pathway detected
malttr_c[c]	MLTG1_1	forward	1	solid	no pathway detected	no pathway detected
MLTG1_1	glc__D_c[c]	forward	1	solid	no pathway detected	no pathway detected
MLTG1_1	malt_c[c]	forward	1	solid	no pathway detected	map00500  Starch and sucrose metabolism | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map02010  ABC transporters | map02030  Bacterial chemotaxis | map02060  Phosphotransferase system (PTS) | map04742  Taste transduction | map04973  Carbohydrate digestion and absorption
malttr_c[c]	AMALT1_2	forward	1	solid	no pathway detected	no pathway detected
AMALT1_2	maltttr_c[c]	forward	1	solid	no pathway detected	no pathway detected
malttr_c[c]	MLTG2_1	back	1	solid	no pathway detected	no pathway detected
MLTG2_1	maltttr_c[c]	back	1	solid	no pathway detected	no pathway detected
malttr_e[e]	MALTTRabc_2	forward	1	solid	no pathway detected	no pathway detected
MALTTRabc_2	malttr_c[c]	forward	1	solid	no pathway detected	no pathway detected
malttr_e[e]	MALTTRtexi_1	forward	1	solid	no pathway detected	no pathway detected
MALTTRtexi_1	malttr_p[p]	forward	1	solid	no pathway detected	no pathway detected
malttr_p[p]	MALTTRabcpp_2	forward	1	solid	no pathway detected	no pathway detected
MALTTRabcpp_2	malttr_c[c]	forward	1	solid	no pathway detected	no pathway detected
MLTG2_1	glc__D_c[c]	forward	1	solid	no pathway detected	no pathway detected
maltttr_e[e]	MALTTTRtexi_1	forward	1	solid	no pathway detected	no pathway detected
MALTTTRtexi_1	maltttr_p[p]	forward	1	solid	no pathway detected	no pathway detected
maltttr_p[p]	MALTTTRabcpp_2	forward	1	solid	no pathway detected	no pathway detected
MALTTTRabcpp_2	maltttr_c[c]	forward	1	solid	no pathway detected	no pathway detected
man1p_c[c]	PMANM_1	both	1	solid	map00051  Fructose and mannose metabolism | map00520  Amino sugar and nucleotide sugar metabolism | map00541  O-Antigen nucleotide sugar biosynthesis | map01059  Biosynthesis of enediyne antibiotics | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01240  Biosynthesis of cofactors | map01250  Biosynthesis of nucleotide sugars	no pathway detected
PMANM_1	man6p_c[c]	both	1	solid	no pathway detected	map00051  Fructose and mannose metabolism | map00520  Amino sugar and nucleotide sugar metabolism | map00541  O-Antigen nucleotide sugar biosynthesis | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01240  Biosynthesis of cofactors | map01250  Biosynthesis of nucleotide sugars | map02060  Phosphotransferase system (PTS) | map04142  Lysosome
man6p_c[c]	MAN6PI_1	both	1	solid	map00051  Fructose and mannose metabolism | map00520  Amino sugar and nucleotide sugar metabolism | map00541  O-Antigen nucleotide sugar biosynthesis | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01240  Biosynthesis of cofactors | map01250  Biosynthesis of nucleotide sugars | map02060  Phosphotransferase system (PTS) | map04142  Lysosome	no pathway detected
MAN6PI_1	f6p_c[c]	both	1	solid	no pathway detected	map00010  Glycolysis / Gluconeogenesis | map00030  Pentose phosphate pathway | map00051  Fructose and mannose metabolism | map00520  Amino sugar and nucleotide sugar metabolism | map00541  O-Antigen nucleotide sugar biosynthesis | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map01250  Biosynthesis of nucleotide sugars
man6p_c[c]	MN6PP_1	forward	1	solid	map00051  Fructose and mannose metabolism | map00520  Amino sugar and nucleotide sugar metabolism | map00541  O-Antigen nucleotide sugar biosynthesis | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01240  Biosynthesis of cofactors | map01250  Biosynthesis of nucleotide sugars | map02060  Phosphotransferase system (PTS) | map04142  Lysosome	no pathway detected
MN6PP_1	man_c[c]	forward	1	solid	no pathway detected	map00051  Fructose and mannose metabolism | map00052  Galactose metabolism | map00520  Amino sugar and nucleotide sugar metabolism | map01100  Metabolic pathways | map01250  Biosynthesis of nucleotide sugars | map02010  ABC transporters | map02060  Phosphotransferase system (PTS) | map04142  Lysosome | map04625  C-type lectin receptor signaling pathway
man6p_e[e]	MAN6Ptex_1	both	1	solid	map00051  Fructose and mannose metabolism | map00520  Amino sugar and nucleotide sugar metabolism | map00541  O-Antigen nucleotide sugar biosynthesis | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01240  Biosynthesis of cofactors | map01250  Biosynthesis of nucleotide sugars | map02060  Phosphotransferase system (PTS) | map04142  Lysosome	no pathway detected
MAN6Ptex_1	man6p_p[p]	both	1	solid	no pathway detected	map00051  Fructose and mannose metabolism | map00520  Amino sugar and nucleotide sugar metabolism | map00541  O-Antigen nucleotide sugar biosynthesis | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01240  Biosynthesis of cofactors | map01250  Biosynthesis of nucleotide sugars | map02060  Phosphotransferase system (PTS) | map04142  Lysosome
man6p_p[p]	MAN6Pt6_2pp_1	forward	1	solid	map00051  Fructose and mannose metabolism | map00520  Amino sugar and nucleotide sugar metabolism | map00541  O-Antigen nucleotide sugar biosynthesis | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01240  Biosynthesis of cofactors | map01250  Biosynthesis of nucleotide sugars | map02060  Phosphotransferase system (PTS) | map04142  Lysosome	no pathway detected
MAN6Pt6_2pp_1	man6p_c[c]	forward	1	solid	no pathway detected	map00051  Fructose and mannose metabolism | map00520  Amino sugar and nucleotide sugar metabolism | map00541  O-Antigen nucleotide sugar biosynthesis | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01240  Biosynthesis of cofactors | map01250  Biosynthesis of nucleotide sugars | map02060  Phosphotransferase system (PTS) | map04142  Lysosome
man6pglyc_c[c]	MANPGH_1	forward	1	solid	no pathway detected	no pathway detected
MANPGH_1	glyc__R_c[c]	forward	1	solid	no pathway detected	no pathway detected
MANPGH_1	man6p_c[c]	forward	1	solid	no pathway detected	map00051  Fructose and mannose metabolism | map00520  Amino sugar and nucleotide sugar metabolism | map00541  O-Antigen nucleotide sugar biosynthesis | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01240  Biosynthesis of cofactors | map01250  Biosynthesis of nucleotide sugars | map02060  Phosphotransferase system (PTS) | map04142  Lysosome
man_c[c]	MANE_1	both	1	solid	map00051  Fructose and mannose metabolism | map00052  Galactose metabolism | map00520  Amino sugar and nucleotide sugar metabolism | map01100  Metabolic pathways | map01250  Biosynthesis of nucleotide sugars | map02010  ABC transporters | map02060  Phosphotransferase system (PTS) | map04142  Lysosome | map04625  C-type lectin receptor signaling pathway	no pathway detected
MANE_1	glc__D_c[c]	both	1	solid	no pathway detected	no pathway detected
man_e[e]	MANpts_1	forward	1	solid	map00051  Fructose and mannose metabolism | map00052  Galactose metabolism | map00520  Amino sugar and nucleotide sugar metabolism | map01100  Metabolic pathways | map01250  Biosynthesis of nucleotide sugars | map02010  ABC transporters | map02060  Phosphotransferase system (PTS) | map04142  Lysosome | map04625  C-type lectin receptor signaling pathway	no pathway detected
MANpts_1	man6p_c[c]	forward	1	solid	no pathway detected	map00051  Fructose and mannose metabolism | map00520  Amino sugar and nucleotide sugar metabolism | map00541  O-Antigen nucleotide sugar biosynthesis | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01240  Biosynthesis of cofactors | map01250  Biosynthesis of nucleotide sugars | map02060  Phosphotransferase system (PTS) | map04142  Lysosome
man_e[e]	MANtex_1	both	1	solid	map00051  Fructose and mannose metabolism | map00052  Galactose metabolism | map00520  Amino sugar and nucleotide sugar metabolism | map01100  Metabolic pathways | map01250  Biosynthesis of nucleotide sugars | map02010  ABC transporters | map02060  Phosphotransferase system (PTS) | map04142  Lysosome | map04625  C-type lectin receptor signaling pathway	no pathway detected
MANtex_1	man_p[p]	both	1	solid	no pathway detected	map00051  Fructose and mannose metabolism | map00052  Galactose metabolism | map00520  Amino sugar and nucleotide sugar metabolism | map01100  Metabolic pathways | map01250  Biosynthesis of nucleotide sugars | map02010  ABC transporters | map02060  Phosphotransferase system (PTS) | map04142  Lysosome | map04625  C-type lectin receptor signaling pathway
man_p[p]	MANptspp_1	forward	1	solid	map00051  Fructose and mannose metabolism | map00052  Galactose metabolism | map00520  Amino sugar and nucleotide sugar metabolism | map01100  Metabolic pathways | map01250  Biosynthesis of nucleotide sugars | map02010  ABC transporters | map02060  Phosphotransferase system (PTS) | map04142  Lysosome | map04625  C-type lectin receptor signaling pathway	no pathway detected
