id	compartment	fillcolor	shape	style	type	label
OHCUDC2_1	c	#c9fccd	box	filled	rxn	OHCUDC2
OHEDH_1	c	#c9fccd	box	filled	rxn	OHEDH
OHPBAT_1	c	#c9fccd	box	filled	rxn	OHPBAT
OHPBAT_2	c	#c9fccd	box	filled	rxn	OHPBAT
OIVD1r_1	c	#c9fccd	box	filled	rxn	OIVD1r
OIVD1r_2	c	#c9fccd	box	filled	rxn	OIVD1r
OIVD1r_3	c	#c9fccd	box	filled	rxn	OIVD1r
OMCDC_1	c	#c9fccd	box	filled	rxn	OMCDC
OMPDC_1	c	#c9fccd	box	filled	rxn	OMPDC
OP4ENH_1	c	#c9fccd	box	filled	rxn	OP4ENH
OPETDC_1	c	#c9fccd	box	filled	rxn	OPETDC
OPHBDC_1	c	#c9fccd	box	filled	rxn	OPHBDC
OPHHX_1	c	#c9fccd	box	filled	rxn	OPHHX
OPHHXy_1	c	#c9fccd	box	filled	rxn	OPHHXy
OPHHXy_2	c	#c9fccd	box	filled	rxn	OPHHXy
OPTCCL_1	c	#c9fccd	box	filled	rxn	OPTCCL
ORNDC_1	c	#c9fccd	box	filled	rxn	ORNDC
ORNabcpp_1	c	#c9fccd	box	filled	rxn	ORNabcpp
ORNabcpp_2	p	#c9fccd	box	filled	rxn	ORNabcpp
ORNt_1	c	#c9fccd	box	filled	rxn	ORNt
ORNtex_1	p	#c9fccd	box	filled	rxn	ORNtex
OROTt2_2pp_1	c	#c9fccd	box	filled	rxn	OROTt2_2pp
OROTtex_1	p	#c9fccd	box	filled	rxn	OROTtex
ORPT_1	c	#c9fccd	box	filled	rxn	ORPT
OXCDC_1	c	#c9fccd	box	filled	rxn	OXCDC
OXCOAHDH_1	c	#c9fccd	box	filled	rxn	OXCOAHDH
OXCOAHDH_2	c	#c9fccd	box	filled	rxn	OXCOAHDH
OXDHCOAT_1	c	#c9fccd	box	filled	rxn	OXDHCOAT
OXDHCOAT_2	c	#c9fccd	box	filled	rxn	OXDHCOAT
OXFOt4pp_1	p	#c9fccd	box	filled	rxn	OXFOt4pp
OXFOt4pp_2	c	#c9fccd	box	filled	rxn	OXFOt4pp
OXFOtex_1	p	#c9fccd	box	filled	rxn	OXFOtex
OXGDC2_1	c	#c9fccd	box	filled	rxn	OXGDC2
OXGDC2_2	c	#c9fccd	box	filled	rxn	OXGDC2
OXPTNDH_1	c	#c9fccd	box	filled	rxn	OXPTNDH
OXPTNDH_2	c	#c9fccd	box	filled	rxn	OXPTNDH
P5CD_1	c	#c9fccd	box	filled	rxn	P5CD
P5CD_2	c	#c9fccd	box	filled	rxn	P5CD
P5CR_1	c	#c9fccd	box	filled	rxn	P5CR
P5CR_2	c	#c9fccd	box	filled	rxn	P5CR
PA120abcpp_1	c	#c9fccd	box	filled	rxn	PA120abcpp
PA120abcpp_2	p	#c9fccd	box	filled	rxn	PA120abcpp
PA140abcpp_1	c	#c9fccd	box	filled	rxn	PA140abcpp
PA140abcpp_2	p	#c9fccd	box	filled	rxn	PA140abcpp
PA141abcpp_1	c	#c9fccd	box	filled	rxn	PA141abcpp
PA141abcpp_2	p	#c9fccd	box	filled	rxn	PA141abcpp
PA160abcpp_1	c	#c9fccd	box	filled	rxn	PA160abcpp
PA160abcpp_2	p	#c9fccd	box	filled	rxn	PA160abcpp
PA161abcpp_1	c	#c9fccd	box	filled	rxn	PA161abcpp
PA161abcpp_2	p	#c9fccd	box	filled	rxn	PA161abcpp
PA180abcpp_1	c	#c9fccd	box	filled	rxn	PA180abcpp
PA180abcpp_2	p	#c9fccd	box	filled	rxn	PA180abcpp
PA181abcpp_1	c	#c9fccd	box	filled	rxn	PA181abcpp
PA181abcpp_2	p	#c9fccd	box	filled	rxn	PA181abcpp
PACALDtex_1	p	#c9fccd	box	filled	rxn	PACALDtex
PACALtabcpp_1	c	#c9fccd	box	filled	rxn	PACALtabcpp
PACALtabcpp_2	c	#c9fccd	box	filled	rxn	PACALtabcpp
PACCOAE_1	c	#c9fccd	box	filled	rxn	PACCOAE
PACCOAE_2	c	#c9fccd	box	filled	rxn	PACCOAE
PACCOAL_1	c	#c9fccd	box	filled	rxn	PACCOAL
PACCOAL_2	c	#c9fccd	box	filled	rxn	PACCOAL
PACOAT_1	c	#c9fccd	box	filled	rxn	PACOAT
PACt1_1	p	#c9fccd	box	filled	rxn	PACt1
PAI2I_1	c	#c9fccd	box	filled	rxn	PAI2I
PAI2T_1	c	#c9fccd	box	filled	rxn	PAI2T
PAI2T_2	c	#c9fccd	box	filled	rxn	PAI2T
PALDO2_1	c	#c9fccd	box	filled	rxn	PALDO2
PALDO2_2	c	#c9fccd	box	filled	rxn	PALDO2
PANTS_1	c	#c9fccd	box	filled	rxn	PANTS
PANTS_2	c	#c9fccd	box	filled	rxn	PANTS
PAPA120_1	c	#c9fccd	box	filled	rxn	PAPA120
PAPA120pp_1	p	#c9fccd	box	filled	rxn	PAPA120pp
PAPA140_1	c	#c9fccd	box	filled	rxn	PAPA140
PAPA140pp_1	p	#c9fccd	box	filled	rxn	PAPA140pp
PAPA141_1	c	#c9fccd	box	filled	rxn	PAPA141
PAPA141pp_1	p	#c9fccd	box	filled	rxn	PAPA141pp
PAPA160_1	c	#c9fccd	box	filled	rxn	PAPA160
PAPA161_1	c	#c9fccd	box	filled	rxn	PAPA161
PAPA161pp_1	p	#c9fccd	box	filled	rxn	PAPA161pp
PAPA180_1	c	#c9fccd	box	filled	rxn	PAPA180
PAPA180pp_1	p	#c9fccd	box	filled	rxn	PAPA180pp
PAPA181_1	c	#c9fccd	box	filled	rxn	PAPA181
PAPPT3_1	c	#c9fccd	box	filled	rxn	PAPPT3
PAPPT3_2	c	#c9fccd	box	filled	rxn	PAPPT3
PAPSR2_1	c	#c9fccd	box	filled	rxn	PAPSR2
PAPSR2_2	c	#c9fccd	box	filled	rxn	PAPSR2
PAPSR_1	c	#c9fccd	box	filled	rxn	PAPSR
PAPSR_2	c	#c9fccd	box	filled	rxn	PAPSR
PCNO_1	c	#c9fccd	box	filled	rxn	PCNO
PCNO_2	c	#c9fccd	box	filled	rxn	PCNO
PDE1_1	c	#c9fccd	box	filled	rxn	PDE1
PDE4_1	c	#c9fccd	box	filled	rxn	PDE4
PDH_1	c	#c9fccd	box	filled	rxn	PDH
PDH_2	c	#c9fccd	box	filled	rxn	PDH
PDH_3	c	#c9fccd	box	filled	rxn	PDH
PDHcr_1	c	#c9fccd	box	filled	rxn	PDHcr
PDHcr_2	c	#c9fccd	box	filled	rxn	PDHcr
PDX5POi_1	c	#c9fccd	box	filled	rxn	PDX5POi
PDX5PS_1	c	#c9fccd	box	filled	rxn	PDX5PS
PDX5PS_2	c	#c9fccd	box	filled	rxn	PDX5PS
PDX5PS_3	c	#c9fccd	box	filled	rxn	PDX5PS
PDXPP_1	c	#c9fccd	box	filled	rxn	PDXPP
PE120abcpp_1	c	#c9fccd	box	filled	rxn	PE120abcpp
PE120abcpp_2	p	#c9fccd	box	filled	rxn	PE120abcpp
PE140abcpp_1	c	#c9fccd	box	filled	rxn	PE140abcpp
PE140abcpp_2	p	#c9fccd	box	filled	rxn	PE140abcpp
PE141abcpp_1	c	#c9fccd	box	filled	rxn	PE141abcpp
PE141abcpp_2	p	#c9fccd	box	filled	rxn	PE141abcpp
PE160abcpp_1	c	#c9fccd	box	filled	rxn	PE160abcpp
PE160abcpp_2	p	#c9fccd	box	filled	rxn	PE160abcpp
PE161abcpp_1	c	#c9fccd	box	filled	rxn	PE161abcpp
PE161abcpp_2	p	#c9fccd	box	filled	rxn	PE161abcpp
PE180abcpp_1	c	#c9fccd	box	filled	rxn	PE180abcpp
PE180abcpp_2	p	#c9fccd	box	filled	rxn	PE180abcpp
PE181abcpp_1	c	#c9fccd	box	filled	rxn	PE181abcpp
PE181abcpp_2	p	#c9fccd	box	filled	rxn	PE181abcpp
PEALtabc_1	c	#c9fccd	box	filled	rxn	PEALtabc
PEALtabc_2	e	#c9fccd	box	filled	rxn	PEALtabc
PEAMNO2pp_1	p	#c9fccd	box	filled	rxn	PEAMNO2pp
PEAMNO2pp_2	p	#c9fccd	box	filled	rxn	PEAMNO2pp
PEAMNOpp_1	p	#c9fccd	box	filled	rxn	PEAMNOpp
PEAMNtex_1	p	#c9fccd	box	filled	rxn	PEAMNtex
PEAt_1	e	#c9fccd	box	filled	rxn	PEAt
PENAM_1	p	#c9fccd	box	filled	rxn	PENAM
PENGt1_1	p	#c9fccd	box	filled	rxn	PENGt1
PEPA_1	c	#c9fccd	box	filled	rxn	PEPA
PERD_1	c	#c9fccd	box	filled	rxn	PERD
PERD_2	c	#c9fccd	box	filled	rxn	PERD
PFK_1	c	#c9fccd	box	filled	rxn	PFK
PFK_2	c	#c9fccd	box	filled	rxn	PFK
PFK_2_1	c	#c9fccd	box	filled	rxn	PFK_2
PFK_2_2	c	#c9fccd	box	filled	rxn	PFK_2
PFK_3_1	c	#c9fccd	box	filled	rxn	PFK_3
PFK_3_2	c	#c9fccd	box	filled	rxn	PFK_3
PFL_1	c	#c9fccd	box	filled	rxn	PFL
PFL_2	c	#c9fccd	box	filled	rxn	PFL
PFOR_1	c	#c9fccd	box	filled	rxn	PFOR
PFOR_2	c	#c9fccd	box	filled	rxn	PFOR
PG120abcpp_1	c	#c9fccd	box	filled	rxn	PG120abcpp
PG120abcpp_2	p	#c9fccd	box	filled	rxn	PG120abcpp
PG140abcpp_1	c	#c9fccd	box	filled	rxn	PG140abcpp
PG140abcpp_2	p	#c9fccd	box	filled	rxn	PG140abcpp
PG141abcpp_1	c	#c9fccd	box	filled	rxn	PG141abcpp
PG141abcpp_2	p	#c9fccd	box	filled	rxn	PG141abcpp
PG160abcpp_1	c	#c9fccd	box	filled	rxn	PG160abcpp
PG160abcpp_2	p	#c9fccd	box	filled	rxn	PG160abcpp
PG161abcpp_1	c	#c9fccd	box	filled	rxn	PG161abcpp
PG161abcpp_2	p	#c9fccd	box	filled	rxn	PG161abcpp
PG180abcpp_1	c	#c9fccd	box	filled	rxn	PG180abcpp
PG180abcpp_2	p	#c9fccd	box	filled	rxn	PG180abcpp
PG181abcpp_1	c	#c9fccd	box	filled	rxn	PG181abcpp
PG181abcpp_2	p	#c9fccd	box	filled	rxn	PG181abcpp
PGAMT_1	c	#c9fccd	box	filled	rxn	PGAMT
PGCD_1	c	#c9fccd	box	filled	rxn	PGCD
PGCD_2	c	#c9fccd	box	filled	rxn	PGCD
PGCM_1	c	#c9fccd	box	filled	rxn	PGCM
PGI_1	c	#c9fccd	box	filled	rxn	PGI
PGK_1	c	#c9fccd	box	filled	rxn	PGK
PGK_2	c	#c9fccd	box	filled	rxn	PGK
PGLCNDH_1	c	#c9fccd	box	filled	rxn	PGLCNDH
PGLCNDH_2	c	#c9fccd	box	filled	rxn	PGLCNDH
PGL_1	c	#c9fccd	box	filled	rxn	PGL
PGMT_1	c	#c9fccd	box	filled	rxn	PGMT
PGMT_2_1	c	#c9fccd	box	filled	rxn	PGMT_2
PGM_1	c	#c9fccd	box	filled	rxn	PGM
PGP120abcpp_1	c	#c9fccd	box	filled	rxn	PGP120abcpp
PGP120abcpp_2	p	#c9fccd	box	filled	rxn	PGP120abcpp
PGP140abcpp_1	c	#c9fccd	box	filled	rxn	PGP140abcpp
PGP140abcpp_2	p	#c9fccd	box	filled	rxn	PGP140abcpp
PGP141abcpp_1	c	#c9fccd	box	filled	rxn	PGP141abcpp
PGP141abcpp_2	p	#c9fccd	box	filled	rxn	PGP141abcpp
PGP160abcpp_1	c	#c9fccd	box	filled	rxn	PGP160abcpp
PGP160abcpp_2	p	#c9fccd	box	filled	rxn	PGP160abcpp
PGP161abcpp_1	c	#c9fccd	box	filled	rxn	PGP161abcpp
PGP161abcpp_2	p	#c9fccd	box	filled	rxn	PGP161abcpp
PGP180abcpp_1	c	#c9fccd	box	filled	rxn	PGP180abcpp
PGP180abcpp_2	p	#c9fccd	box	filled	rxn	PGP180abcpp
PGP181abcpp_1	c	#c9fccd	box	filled	rxn	PGP181abcpp
PGP181abcpp_2	p	#c9fccd	box	filled	rxn	PGP181abcpp
PGPP120_1	c	#c9fccd	box	filled	rxn	PGPP120
PGPP120pp_1	p	#c9fccd	box	filled	rxn	PGPP120pp
PGPP140_1	c	#c9fccd	box	filled	rxn	PGPP140
PGPP140pp_1	p	#c9fccd	box	filled	rxn	PGPP140pp
PGPP141_1	c	#c9fccd	box	filled	rxn	PGPP141
PGPP141pp_1	p	#c9fccd	box	filled	rxn	PGPP141pp
PGPP160_1	c	#c9fccd	box	filled	rxn	PGPP160
PGPP160pp_1	p	#c9fccd	box	filled	rxn	PGPP160pp
PGPP161_1	c	#c9fccd	box	filled	rxn	PGPP161
PGPP161pp_1	p	#c9fccd	box	filled	rxn	PGPP161pp
PGPP180_1	c	#c9fccd	box	filled	rxn	PGPP180
PGPP180pp_1	p	#c9fccd	box	filled	rxn	PGPP180pp
PGPP181_1	c	#c9fccd	box	filled	rxn	PGPP181
PGPP181pp_1	p	#c9fccd	box	filled	rxn	PGPP181pp
PGSA120_1	c	#c9fccd	box	filled	rxn	PGSA120
PGSA120_2	c	#c9fccd	box	filled	rxn	PGSA120
PGSA140_1	c	#c9fccd	box	filled	rxn	PGSA140
PGSA140_2	c	#c9fccd	box	filled	rxn	PGSA140
PGSA141_1	c	#c9fccd	box	filled	rxn	PGSA141
PGSA141_2	c	#c9fccd	box	filled	rxn	PGSA141
PGSA160_1	c	#c9fccd	box	filled	rxn	PGSA160
PGSA160_2	c	#c9fccd	box	filled	rxn	PGSA160
PGSA161_1	c	#c9fccd	box	filled	rxn	PGSA161
PGSA161_2	c	#c9fccd	box	filled	rxn	PGSA161
PGSA180_1	c	#c9fccd	box	filled	rxn	PGSA180
PGSA180_2	c	#c9fccd	box	filled	rxn	PGSA180
PGSA181_1	c	#c9fccd	box	filled	rxn	PGSA181
PGSA181_2	c	#c9fccd	box	filled	rxn	PGSA181
PHETA1_1	c	#c9fccd	box	filled	rxn	PHETA1
PHETA1_2	c	#c9fccd	box	filled	rxn	PHETA1
PHEabc_1	c	#c9fccd	box	filled	rxn	PHEabc
PHEabc_2	c	#c9fccd	box	filled	rxn	PHEabc
PHEt2rpp_1	p	#c9fccd	box	filled	rxn	PHEt2rpp
PHEtex_1	p	#c9fccd	box	filled	rxn	PHEtex
PHEtipp_1	p	#c9fccd	box	filled	rxn	PHEtipp
PHNACH_1	c	#c9fccd	box	filled	rxn	PHNACH
PHYTSpp_1	p	#c9fccd	box	filled	rxn	PHYTSpp
PIabc_1	c	#c9fccd	box	filled	rxn	PIabc
PIuabcpp_1	c	#c9fccd	box	filled	rxn	PIuabcpp
PLCD_1	c	#c9fccd	box	filled	rxn	PLCD
PLIPA1A160pp_1	p	#c9fccd	box	filled	rxn	PLIPA1A160pp
PLIPA1A161pp_1	p	#c9fccd	box	filled	rxn	PLIPA1A161pp
PLIPA1A181pp_1	p	#c9fccd	box	filled	rxn	PLIPA1A181pp
PLIPA1E120pp_1	p	#c9fccd	box	filled	rxn	PLIPA1E120pp
PLIPA1E140pp_1	p	#c9fccd	box	filled	rxn	PLIPA1E140pp
PLIPA1E141pp_1	p	#c9fccd	box	filled	rxn	PLIPA1E141pp
PLIPA1E160pp_1	p	#c9fccd	box	filled	rxn	PLIPA1E160pp
PLIPA1E161pp_1	p	#c9fccd	box	filled	rxn	PLIPA1E161pp
PLIPA1E180pp_1	p	#c9fccd	box	filled	rxn	PLIPA1E180pp
PLIPA1E181pp_1	p	#c9fccd	box	filled	rxn	PLIPA1E181pp
PLIPA1G120pp_1	p	#c9fccd	box	filled	rxn	PLIPA1G120pp
PLIPA1G140pp_1	p	#c9fccd	box	filled	rxn	PLIPA1G140pp
PLIPA1G141pp_1	p	#c9fccd	box	filled	rxn	PLIPA1G141pp
PLIPA1G160pp_1	p	#c9fccd	box	filled	rxn	PLIPA1G160pp
PLIPA1G161pp_1	p	#c9fccd	box	filled	rxn	PLIPA1G161pp
PLIPA1G180pp_1	p	#c9fccd	box	filled	rxn	PLIPA1G180pp
PLIPA1G181pp_1	p	#c9fccd	box	filled	rxn	PLIPA1G181pp
PLIPA2A160pp_1	p	#c9fccd	box	filled	rxn	PLIPA2A160pp
PLIPA2A161pp_1	p	#c9fccd	box	filled	rxn	PLIPA2A161pp
PLIPA2A181pp_1	p	#c9fccd	box	filled	rxn	PLIPA2A181pp
PLIPA2E160pp_1	p	#c9fccd	box	filled	rxn	PLIPA2E160pp
PLIPA2E161pp_1	p	#c9fccd	box	filled	rxn	PLIPA2E161pp
PLIPA2E181pp_1	p	#c9fccd	box	filled	rxn	PLIPA2E181pp
PLIPA2G160pp_1	p	#c9fccd	box	filled	rxn	PLIPA2G160pp
PLIPA2G161pp_1	p	#c9fccd	box	filled	rxn	PLIPA2G161pp
PLIPA2G181pp_1	p	#c9fccd	box	filled	rxn	PLIPA2G181pp
PMANM_1	c	#c9fccd	box	filled	rxn	PMANM
PMDPHT_1	c	#c9fccd	box	filled	rxn	PMDPHT
PMPK_1	c	#c9fccd	box	filled	rxn	PMPK
PMPK_2	c	#c9fccd	box	filled	rxn	PMPK
PNTK_1	c	#c9fccd	box	filled	rxn	PNTK
PNTK_2	c	#c9fccd	box	filled	rxn	PNTK
PNTOt4pp_1	c	#c9fccd	box	filled	rxn	PNTOt4pp
PNTOtex_1	p	#c9fccd	box	filled	rxn	PNTOtex
POAACR_1	c	#c9fccd	box	filled	rxn	POAACR
POAACR_2	c	#c9fccd	box	filled	rxn	POAACR
POX_1	c	#c9fccd	box	filled	rxn	POX
POX_2	c	#c9fccd	box	filled	rxn	POX
PPAKr_1	c	#c9fccd	box	filled	rxn	PPAKr
PPAKr_2	c	#c9fccd	box	filled	rxn	PPAKr
PPALtex_1	p	#c9fccd	box	filled	rxn	PPALtex
PPALtpp_1	p	#c9fccd	box	filled	rxn	PPALtpp
PPAt4pp_1	c	#c9fccd	box	filled	rxn	PPAt4pp
PPAtex_1	p	#c9fccd	box	filled	rxn	PPAtex
PPBNGS_1	c	#c9fccd	box	filled	rxn	PPBNGS
PPCDC_1	c	#c9fccd	box	filled	rxn	PPCDC
PPCK_1	c	#c9fccd	box	filled	rxn	PPCK
PPCK_2	c	#c9fccd	box	filled	rxn	PPCK
PPCSCT_1	c	#c9fccd	box	filled	rxn	PPCSCT
PPCSCT_2	c	#c9fccd	box	filled	rxn	PPCSCT
PPC_1	c	#c9fccd	box	filled	rxn	PPC
PPDOy_1	c	#c9fccd	box	filled	rxn	PPDOy
PPDOy_2	c	#c9fccd	box	filled	rxn	PPDOy
PPGPPDP_1	c	#c9fccd	box	filled	rxn	PPGPPDP
PPK2_1	c	#c9fccd	box	filled	rxn	PPK2
PPK_1	c	#c9fccd	box	filled	rxn	PPK
PPM2_1	c	#c9fccd	box	filled	rxn	PPM2
PPM_1	c	#c9fccd	box	filled	rxn	PPM
PPNCL2_1	c	#c9fccd	box	filled	rxn	PPNCL2
PPNCL2_2	c	#c9fccd	box	filled	rxn	PPNCL2
PPNDH_1	c	#c9fccd	box	filled	rxn	PPNDH
PPND_1	c	#c9fccd	box	filled	rxn	PPND
PPND_2	c	#c9fccd	box	filled	rxn	PPND
PPPGO3_1	c	#c9fccd	box	filled	rxn	PPPGO3
PPPGO3_2	c	#c9fccd	box	filled	rxn	PPPGO3
PPPGO_1	c	#c9fccd	box	filled	rxn	PPPGO
PPPNDO_1	c	#c9fccd	box	filled	rxn	PPPNDO
PPPNDO_2	c	#c9fccd	box	filled	rxn	PPPNDO
PPPNt2rpp_1	c	#c9fccd	box	filled	rxn	PPPNt2rpp
PPPNtex_1	p	#c9fccd	box	filled	rxn	PPPNtex
PPRDNDH_1	c	#c9fccd	box	filled	rxn	PPRDNDH
PPRDNDH_2	c	#c9fccd	box	filled	rxn	PPRDNDH
PPS_1	c	#c9fccd	box	filled	rxn	PPS
PPS_2	c	#c9fccd	box	filled	rxn	PPS
PRAGSr_1	c	#c9fccd	box	filled	rxn	PRAGSr
PRAGSr_2	c	#c9fccd	box	filled	rxn	PRAGSr
PRAIS_1	c	#c9fccd	box	filled	rxn	PRAIS
PRAIS_2	c	#c9fccd	box	filled	rxn	PRAIS
PRAIi_1	c	#c9fccd	box	filled	rxn	PRAIi
PRAMPC_1	c	#c9fccd	box	filled	rxn	PRAMPC
PRASCSi_1	c	#c9fccd	box	filled	rxn	PRASCSi
PRASCSi_2	c	#c9fccd	box	filled	rxn	PRASCSi
PRATPP_1	c	#c9fccd	box	filled	rxn	PRATPP
PRFGS_1	c	#c9fccd	box	filled	rxn	PRFGS
PRFGS_2	c	#c9fccd	box	filled	rxn	PRFGS
PRFGS_3	c	#c9fccd	box	filled	rxn	PRFGS
PRMICI_1	c	#c9fccd	box	filled	rxn	PRMICI
PROD2_1	c	#c9fccd	box	filled	rxn	PROD2
PROD2_2	c	#c9fccd	box	filled	rxn	PROD2
PROD3_1	c	#c9fccd	box	filled	rxn	PROD3
PROD3_2	c	#c9fccd	box	filled	rxn	PROD3
PROGLYabcpp_1	c	#c9fccd	box	filled	rxn	PROGLYabcpp
PROGLYabcpp_2	c	#c9fccd	box	filled	rxn	PROGLYabcpp
PROGLYtex_1	p	#c9fccd	box	filled	rxn	PROGLYtex
PROR_1	c	#c9fccd	box	filled	rxn	PROR
PROabc_1	c	#c9fccd	box	filled	rxn	PROabc
PROabc_2	c	#c9fccd	box	filled	rxn	PROabc
PROabcpp_1	c	#c9fccd	box	filled	rxn	PROabcpp
PROabcpp_2	c	#c9fccd	box	filled	rxn	PROabcpp
PROt2rpp_1	c	#c9fccd	box	filled	rxn	PROt2rpp
PROt4pp_1	c	#c9fccd	box	filled	rxn	PROt4pp
PROtex_1	p	#c9fccd	box	filled	rxn	PROtex
PRPPS_1	c	#c9fccd	box	filled	rxn	PRPPS
PRPPS_2	c	#c9fccd	box	filled	rxn	PRPPS
PSCLYSt2pp_1	c	#c9fccd	box	filled	rxn	PSCLYSt2pp
PSCLYStex_1	p	#c9fccd	box	filled	rxn	PSCLYStex
PSCVT_1	c	#c9fccd	box	filled	rxn	PSCVT
PSD160_1	c	#c9fccd	box	filled	rxn	PSD160
PSD161_1	c	#c9fccd	box	filled	rxn	PSD161
PSD181_1	c	#c9fccd	box	filled	rxn	PSD181
PSERT_1	c	#c9fccd	box	filled	rxn	PSERT
PSERT_2	c	#c9fccd	box	filled	rxn	PSERT
PSERtex_1	p	#c9fccd	box	filled	rxn	PSERtex
PSP_L_1	c	#c9fccd	box	filled	rxn	PSP_L
PSP_Lpp_1	p	#c9fccd	box	filled	rxn	PSP_Lpp
PSSA160_1	c	#c9fccd	box	filled	rxn	PSSA160
PSSA160_2	c	#c9fccd	box	filled	rxn	PSSA160
PSSA161_1	c	#c9fccd	box	filled	rxn	PSSA161
PSSA161_2	c	#c9fccd	box	filled	rxn	PSSA161
PSSA181_1	c	#c9fccd	box	filled	rxn	PSSA181
PSSA181_2	c	#c9fccd	box	filled	rxn	PSSA181
PSUDS_1	c	#c9fccd	box	filled	rxn	PSUDS
PSURIK_1	c	#c9fccd	box	filled	rxn	PSURIK
PSURIK_2	c	#c9fccd	box	filled	rxn	PSURIK
PSURItex_1	p	#c9fccd	box	filled	rxn	PSURItex
PSURItpp_1	c	#c9fccd	box	filled	rxn	PSURItpp
PTA2_1	c	#c9fccd	box	filled	rxn	PTA2
PTAr_1	c	#c9fccd	box	filled	rxn	PTAr
PTHRP_1	c	#c9fccd	box	filled	rxn	PTHRP
PTHRpp_1	p	#c9fccd	box	filled	rxn	PTHRpp
PTPATi_1	c	#c9fccd	box	filled	rxn	PTPATi
PTRCORNt7pp_1	p	#c9fccd	box	filled	rxn	PTRCORNt7pp
PTRCORNt7pp_2	p	#c9fccd	box	filled	rxn	PTRCORNt7pp
PTRCTA_1	c	#c9fccd	box	filled	rxn	PTRCTA
PTRCTA_2	c	#c9fccd	box	filled	rxn	PTRCTA
PTRCabc_1	c	#c9fccd	box	filled	rxn	PTRCabc
PTRCabc_2	c	#c9fccd	box	filled	rxn	PTRCabc
PTRCabcpp_1	c	#c9fccd	box	filled	rxn	PTRCabcpp
PTRCabcpp_2	p	#c9fccd	box	filled	rxn	PTRCabcpp
PTRCt2pp_1	p	#c9fccd	box	filled	rxn	PTRCt2pp
PTRCtex_1	p	#c9fccd	box	filled	rxn	PTRCtex
PUNP1_1	c	#c9fccd	box	filled	rxn	PUNP1
PUNP2_1	c	#c9fccd	box	filled	rxn	PUNP2
PUNP3_1	c	#c9fccd	box	filled	rxn	PUNP3
PUNP4_1	c	#c9fccd	box	filled	rxn	PUNP4
PUNP5_1	c	#c9fccd	box	filled	rxn	PUNP5
PUNP6_1	c	#c9fccd	box	filled	rxn	PUNP6
PUNP7_1	c	#c9fccd	box	filled	rxn	PUNP7
PYAM5PO_1	c	#c9fccd	box	filled	rxn	PYAM5PO
PYDAMK_1	c	#c9fccd	box	filled	rxn	PYDAMK
PYDAMK_2	c	#c9fccd	box	filled	rxn	PYDAMK
PYDAMtex_1	p	#c9fccd	box	filled	rxn	PYDAMtex
PYDAMtpp_1	c	#c9fccd	box	filled	rxn	PYDAMtpp
PYDXK_1	c	#c9fccd	box	filled	rxn	PYDXK
PYDXK_2	c	#c9fccd	box	filled	rxn	PYDXK
PYDXNK_1	c	#c9fccd	box	filled	rxn	PYDXNK
PYDXNK_2	c	#c9fccd	box	filled	rxn	PYDXNK
PYDXNtex_1	p	#c9fccd	box	filled	rxn	PYDXNtex
PYDXNtpp_1	c	#c9fccd	box	filled	rxn	PYDXNtpp
PYDXPP_1	c	#c9fccd	box	filled	rxn	PYDXPP
PYDXtex_1	p	#c9fccd	box	filled	rxn	PYDXtex
PYDXtpp_1	c	#c9fccd	box	filled	rxn	PYDXtpp
PYK2_1	c	#c9fccd	box	filled	rxn	PYK2
PYK2_2	c	#c9fccd	box	filled	rxn	PYK2
PYK3_1	c	#c9fccd	box	filled	rxn	PYK3
PYK3_2	c	#c9fccd	box	filled	rxn	PYK3
PYK4_1	c	#c9fccd	box	filled	rxn	PYK4
PYK4_2	c	#c9fccd	box	filled	rxn	PYK4
PYK6_1	c	#c9fccd	box	filled	rxn	PYK6
PYK6_2	c	#c9fccd	box	filled	rxn	PYK6
PYK_1	c	#c9fccd	box	filled	rxn	PYK
PYK_2	c	#c9fccd	box	filled	rxn	PYK
PYNP2r_1	c	#c9fccd	box	filled	rxn	PYNP2r
PYOVD2tex_1	c	#c9fccd	box	filled	rxn	PYOVD2tex
PYOVD2tex_2	e	#c9fccd	box	filled	rxn	PYOVD2tex
PYROX_1	c	#c9fccd	box	filled	rxn	PYROX
PYROX_2	c	#c9fccd	box	filled	rxn	PYROX
PYRt4pp_1	c	#c9fccd	box	filled	rxn	PYRt4pp
PYRtex_1	p	#c9fccd	box	filled	rxn	PYRtex
QMO2_1	c	#c9fccd	box	filled	rxn	QMO2
QMO3_1	c	#c9fccd	box	filled	rxn	QMO3
QUIN2tex_1	p	#c9fccd	box	filled	rxn	QUIN2tex
QUIN2tpp_1	c	#c9fccd	box	filled	rxn	QUIN2tpp
QUINDH_1	c	#c9fccd	box	filled	rxn	QUINDH
QUINDH_2	c	#c9fccd	box	filled	rxn	QUINDH
QUINDHyi_1	c	#c9fccd	box	filled	rxn	QUINDHyi
QUINDHyi_2	c	#c9fccd	box	filled	rxn	QUINDHyi
QULNS_1	c	#c9fccd	box	filled	rxn	QULNS
R3hdec4coa_c[c]	c	#ffd8bf	ellipse	filled	cpd	R3hdec4coa_c[c]
R3hdec4e_c[c]	c	#ffd8bf	ellipse	filled	cpd	R3hdec4e_c[c]
R3hdec4e_e[e]	e	#ffd8bf	ellipse	filled	cpd	R3hdec4e_e[e]
R3hdec4e_e[e]	e	#ffd8bf	ellipse	filled	cpd	R3hdec4e_e[e]
