source	target	dir	penwidth	style
SALCHS2FER2_1	fmnh2_c[c]	back	1	solid
fmn_c[c]	SALCHS4FER2_1	back	1	solid
SALCHS4FER2_1	fmnh2_c[c]	back	1	solid
fmn_c[c]	ACP1_FMN_1	forward	1	solid
ACP1_FMN_1	ribflv_c[c]	forward	1	solid
fmn_c[c]	RBFK_2	back	1	solid
RBFK_2	ribflv_c[c]	back	1	solid
fmn_p[p]	FMNtex_1	both	1	solid
FMNtex_1	fmn_e[e]	both	1	solid
for_c[c]	FDH_1	forward	1	solid
FDH_1	co2_c[c]	forward	1	solid
for_c[c]	GART_2	forward	1	solid
GART_2	fgam_c[c]	forward	1	solid
for_c[c]	FORtppi_1	forward	1	solid
FORtppi_1	for_p[p]	forward	1	solid
for_c[c]	OXFOt4pp_1	both	1	solid
OXFOt4pp_1	for_p[p]	both	1	solid
for_c[c]	FORt2pp_1	back	1	solid
FORt2pp_1	for_p[p]	back	1	solid
for_e[e]	FORtex_1	both	1	solid
FORtex_1	for_p[p]	both	1	solid
for_p[p]	FDH4pp_1_1	forward	1	solid
FDH4pp_1_1	co2_c[c]	forward	1	solid
for_p[p]	FDH5pp_1_1	forward	1	solid
FDH5pp_1_1	co2_c[c]	forward	1	solid
for_p[p]	FDH4pp_1	forward	1	solid
FDH4pp_1	co2_p[p]	forward	1	solid
for_p[p]	FDH5pp_1	forward	1	solid
FDH5pp_1	co2_p[p]	forward	1	solid
forcoa_c[c]	FORCT_1	both	1	solid
FORCT_1	oxalcoa_c[c]	both	1	solid
forcoa_c[c]	OXCDC_1	back	1	solid
OXCDC_1	oxalcoa_c[c]	back	1	solid
fpram_c[c]	PRAIS_2	forward	1	solid
PRAIS_2	air_c[c]	forward	1	solid
frdp_c[c]	OCTDPS_1	forward	1	solid
OCTDPS_1	octdp_c[c]	forward	1	solid
frmd_c[c]	FOAMtrpp_1	both	1	solid
FOAMtrpp_1	frmd_p[p]	both	1	solid
frmd_e[e]	FOAMtex_1	both	1	solid
FOAMtex_1	frmd_p[p]	both	1	solid
fru_e[e]	FRUpts_1	forward	1	solid
FRUpts_1	f1p_c[c]	forward	1	solid
fru_e[e]	FRUpts2_1	forward	1	solid
FRUpts2_1	f6p_c[c]	forward	1	solid
fru_e[e]	FRUtex_1	both	1	solid
FRUtex_1	fru_p[p]	both	1	solid
fru_p[p]	FRUptspp_1	forward	1	solid
FRUptspp_1	f1p_c[c]	forward	1	solid
fru_p[p]	FRUpts2pp_1	forward	1	solid
FRUpts2pp_1	f6p_c[c]	forward	1	solid
frulys_c[c]	FRULYSK_2	forward	1	solid
FRULYSK_2	frulysp_c[c]	forward	1	solid
frulys_e[e]	FRULYStex_1	both	1	solid
FRULYStex_1	frulys_p[p]	both	1	solid
frulys_p[p]	FRULYSt2pp_1	forward	1	solid
FRULYSt2pp_1	frulys_c[c]	forward	1	solid
frulysp_c[c]	FRULYSDG_1	both	1	solid
FRULYSDG_1	g6p_c[c]	both	1	solid
FRULYSDG_1	lys__L_c[c]	both	1	solid
fruur_e[e]	FRUURtex_1	both	1	solid
FRUURtex_1	fruur_p[p]	both	1	solid
fruur_p[p]	FRUURt2rpp_1	forward	1	solid
FRUURt2rpp_1	fruur_c[c]	forward	1	solid
fuc__L_c[c]	FCI_1	both	1	solid
FCI_1	fcl__L_c[c]	both	1	solid
fuc__L_e[e]	FUCtex_1	both	1	solid
FUCtex_1	fuc__L_p[p]	both	1	solid
fuc__L_p[p]	FUCtpp_1	forward	1	solid
FUCtpp_1	fuc__L_c[c]	forward	1	solid
fum_c[c]	FUM_1	both	1	solid
FUM_1	mal__L_c[c]	both	1	solid
fum_c[c]	ASPO5_2	forward	1	solid
ASPO5_2	succ_c[c]	forward	1	solid
fum_c[c]	FRD2_1	forward	1	solid
FRD2_1	succ_c[c]	forward	1	solid
fum_c[c]	FRD3_2	forward	1	solid
FRD3_2	succ_c[c]	forward	1	solid
fum_c[c]	PPPGO3_1	forward	1	solid
PPPGO3_1	succ_c[c]	forward	1	solid
fum_c[c]	SUCDi_2	back	1	solid
SUCDi_2	succ_c[c]	back	1	solid
fum_e[e]	FUMtex_1	both	1	solid
FUMtex_1	fum_p[p]	both	1	solid
fum_p[p]	FUMt1pp_1	both	1	solid
FUMt1pp_1	fum_c[c]	both	1	solid
fum_p[p]	SUCFUMtpp_1	both	1	solid
SUCFUMtpp_1	fum_c[c]	both	1	solid
fum_p[p]	FUMt2_2pp_1	forward	1	solid
FUMt2_2pp_1	fum_c[c]	forward	1	solid
fum_p[p]	FUMt2_3pp_1	forward	1	solid
FUMt2_3pp_1	fum_c[c]	forward	1	solid
fusa_e[e]	FUSAtex_1	both	1	solid
FUSAtex_1	fusa_p[p]	both	1	solid
fusa_e[e]	FUSAtpp_1	back	1	solid
FUSAtpp_1	fusa_p[p]	back	1	solid
g1p_B_c[c]	PGMT_2_1	forward	1	solid
PGMT_2_1	g6p_c[c]	forward	1	solid
g1p_c[c]	PGCM_1	both	1	solid
PGCM_1	g6p_A_c[c]	both	1	solid
g1p_c[c]	PGMT_1	both	1	solid
PGMT_1	g6p_c[c]	both	1	solid
g1p_c[c]	G1PP_1	forward	1	solid
G1PP_1	glc__D_c[c]	forward	1	solid
g1p_c[c]	GALUi_1	forward	1	solid
GALUi_1	udpg_c[c]	forward	1	solid
g1p_e[e]	G1Ptex_1	both	1	solid
G1Ptex_1	g1p_p[p]	both	1	solid
g1p_p[p]	G1PPpp_1	forward	1	solid
G1PPpp_1	glc__D_p[p]	forward	1	solid
g3p_c[c]	DXPS_1	forward	1	solid
DXPS_1	dxyl5p_c[c]	forward	1	solid
g3p_c[c]	GAPP_1	forward	1	solid
GAPP_1	glyald_c[c]	forward	1	solid
g3pc_c[c]	GPDDA1_1	forward	1	solid
GPDDA1_1	chol_c[c]	forward	1	solid
GPDDA1_1	glyc3p_c[c]	forward	1	solid
g3pc_e[e]	G3PCtex_1	both	1	solid
G3PCtex_1	g3pc_p[p]	both	1	solid
g3pc_p[p]	GPDDA1pp_1	forward	1	solid
GPDDA1pp_1	chol_p[p]	forward	1	solid
g3pc_p[p]	G3PCabcpp_2	forward	1	solid
G3PCabcpp_2	g3pc_c[c]	forward	1	solid
GPDDA1pp_1	glyc3p_p[p]	forward	1	solid
g3pe_c[c]	GPDDA2_1	forward	1	solid
GPDDA2_1	etha_c[c]	forward	1	solid
GPDDA2_1	glyc3p_c[c]	forward	1	solid
g3pe_e[e]	G3PEtex_1	both	1	solid
G3PEtex_1	g3pe_p[p]	both	1	solid
g3pe_p[p]	GPDDA2pp_1	forward	1	solid
GPDDA2pp_1	etha_p[p]	forward	1	solid
g3pe_p[p]	G3PEabcpp_2	forward	1	solid
G3PEabcpp_2	g3pe_c[c]	forward	1	solid
GPDDA2pp_1	glyc3p_p[p]	forward	1	solid
g3pg_c[c]	GPDDA4_1	forward	1	solid
GPDDA4_1	glyc3p_c[c]	forward	1	solid
GPDDA4_1	glyc_c[c]	forward	1	solid
g3pg_e[e]	G3PGtex_1	both	1	solid
G3PGtex_1	g3pg_p[p]	both	1	solid
g3pg_p[p]	G3PGabcpp_2	forward	1	solid
G3PGabcpp_2	g3pg_c[c]	forward	1	solid
g3pg_p[p]	GPDDA4pp_1	forward	1	solid
GPDDA4pp_1	glyc3p_p[p]	forward	1	solid
GPDDA4pp_1	glyc_p[p]	forward	1	solid
g3pi_c[c]	GPDDA5_1	forward	1	solid
GPDDA5_1	glyc3p_c[c]	forward	1	solid
GPDDA5_1	inost_c[c]	forward	1	solid
g3pi_e[e]	G3PItex_1	both	1	solid
G3PItex_1	g3pi_p[p]	both	1	solid
g3pi_p[p]	G3PIabcpp_2	forward	1	solid
G3PIabcpp_2	g3pi_c[c]	forward	1	solid
g3pi_p[p]	GPDDA5pp_1	forward	1	solid
GPDDA5pp_1	glyc3p_p[p]	forward	1	solid
GPDDA5pp_1	inost_p[p]	forward	1	solid
g3ps_c[c]	GPDDA3_1	forward	1	solid
GPDDA3_1	glyc3p_c[c]	forward	1	solid
GPDDA3_1	ser__L_c[c]	forward	1	solid
g3ps_e[e]	G3PStex_1	both	1	solid
G3PStex_1	g3ps_p[p]	both	1	solid
g3ps_p[p]	G3PSabcpp_2	forward	1	solid
G3PSabcpp_2	g3ps_c[c]	forward	1	solid
g3ps_p[p]	GPDDA3pp_1	forward	1	solid
GPDDA3pp_1	glyc3p_p[p]	forward	1	solid
GPDDA3pp_1	ser__L_p[p]	forward	1	solid
g6p_c[c]	G6PDH2r_1	both	1	solid
G6PDH2r_1	6pgl_c[c]	both	1	solid
g6p_c[c]	PGI_1	both	1	solid
PGI_1	f6p_c[c]	both	1	solid
g6p_c[c]	G6PP_1	forward	1	solid
G6PP_1	glc__D_c[c]	forward	1	solid
g6p_c[c]	HEX1_2	back	1	solid
HEX1_2	glc__D_c[c]	back	1	solid
g6p_c[c]	TRE6PS_1	forward	1	solid
TRE6PS_1	tre6p_c[c]	forward	1	solid
g6p_c[c]	TRE6PH_1	back	1	solid
TRE6PH_1	tre6p_c[c]	back	1	solid
g6p_c[c]	FFSD1r_1	both	1	solid
FFSD1r_1	tre6p_c[c]	both	1	solid
g6p_e[e]	G6Ptex_1	both	1	solid
G6Ptex_1	g6p_p[p]	both	1	solid
g6p_p[p]	G6Pt6_2pp_1	forward	1	solid
G6Pt6_2pp_1	g6p_c[c]	forward	1	solid
gal1p_c[c]	UGLT_1	both	1	solid
UGLT_1	g1p_c[c]	both	1	solid
gal1p_e[e]	GAL1Ptex_1	both	1	solid
GAL1Ptex_1	gal1p_p[p]	both	1	solid
gal1p_p[p]	GAL1PPpp_1	forward	1	solid
GAL1PPpp_1	gal_p[p]	forward	1	solid
gal_bD_e[e]	GALBDtex_1	both	1	solid
GALBDtex_1	gal_bD_p[p]	both	1	solid
gal_bD_p[p]	GALM2pp_1	forward	1	solid
GALM2pp_1	gal_p[p]	forward	1	solid
gal_c[c]	GALKr_2	both	1	solid
GALKr_2	gal1p_c[c]	both	1	solid
gal_e[e]	GALpts_1	both	1	solid
GALpts_1	dgal6p_c[c]	both	1	solid
gal_e[e]	GALt2_1	forward	1	solid
GALt2_1	gal_c[c]	forward	1	solid
gal_e[e]	GALtex_1	both	1	solid
GALtex_1	gal_p[p]	both	1	solid
gal_p[p]	GALabcpp_2	forward	1	solid
GALabcpp_2	gal_c[c]	forward	1	solid
gal_p[p]	GALt2pp_1	forward	1	solid
GALt2pp_1	gal_c[c]	forward	1	solid
galam6p_c[c]	GALAM6PISO_1	forward	1	solid
GALAM6PISO_1	tag6p__D_c[c]	forward	1	solid
galam_e[e]	GALAMtex_1	both	1	solid
GALAMtex_1	galam_p[p]	both	1	solid
galam_p[p]	GALAMPTSpp_1	forward	1	solid
GALAMPTSpp_1	galam6p_c[c]	forward	1	solid
galct__D_c[c]	GALCTD_1	forward	1	solid
GALCTD_1	5dh4dglc_c[c]	forward	1	solid
galct__D_e[e]	GALCTtex_1	both	1	solid
GALCTtex_1	galct__D_p[p]	both	1	solid
galct__D_p[p]	GALCTt2rpp_1	forward	1	solid
GALCTt2rpp_1	galct__D_c[c]	forward	1	solid
galctn__D_c[c]	GALCTND_1	forward	1	solid
GALCTND_1	2dh3dgal_c[c]	forward	1	solid
galctn__D_e[e]	GALCTNtex_1	both	1	solid
GALCTNtex_1	galctn__D_p[p]	both	1	solid
galctn__D_p[p]	GALCTNt2pp_1	forward	1	solid
GALCTNt2pp_1	galctn__D_c[c]	forward	1	solid
galctn__L_c[c]	GALCTLO_1	forward	1	solid
GALCTLO_1	tagur_c[c]	forward	1	solid
galctn__L_e[e]	GALCTNLtex_1	both	1	solid
GALCTNLtex_1	galctn__L_p[p]	both	1	solid
galctn__L_p[p]	GALCTNLt2pp_1	forward	1	solid
GALCTNLt2pp_1	galctn__L_c[c]	forward	1	solid
galt1p_c[c]	GLTPD_1	both	1	solid
GLTPD_1	tag6p__D_c[c]	both	1	solid
galt_e[e]	GALTpts_1	forward	1	solid
GALTpts_1	galt1p_c[c]	forward	1	solid
galt_e[e]	GALTtex_1	both	1	solid
GALTtex_1	galt_p[p]	both	1	solid
galt_p[p]	GALTptspp_1	forward	1	solid
GALTptspp_1	galt1p_c[c]	forward	1	solid
galur_c[c]	GUI2_1	both	1	solid
GUI2_1	tagur_c[c]	both	1	solid
galur_e[e]	GALURtex_1	both	1	solid
GALURtex_1	galur_p[p]	both	1	solid
galur_p[p]	GALURt2rpp_1	forward	1	solid
GALURt2rpp_1	galur_c[c]	forward	1	solid
gam1p_c[c]	G1PACT_2	forward	1	solid
G1PACT_2	acgam1p_c[c]	forward	1	solid
gam1p_c[c]	PGAMT_1	both	1	solid
PGAMT_1	gam6p_c[c]	both	1	solid
gam6p_e[e]	GAMAN6Ptex_1	both	1	solid
GAMAN6Ptex_1	gam6p_p[p]	both	1	solid
gam6p_p[p]	GAM6Pt6_2pp_1	forward	1	solid
GAM6Pt6_2pp_1	gam6p_c[c]	forward	1	solid
gam_e[e]	GAMpts_1	forward	1	solid
GAMpts_1	gam6p_c[c]	forward	1	solid
gam_e[e]	GAMtex_1	both	1	solid
GAMtex_1	gam_p[p]	both	1	solid
gam_p[p]	GAMptspp_1	forward	1	solid
GAMptspp_1	gam6p_c[c]	forward	1	solid
gar_c[c]	GARFT_2	both	1	solid
GARFT_2	fgam_c[c]	both	1	solid
gar_c[c]	GART_2	forward	1	solid
gbbtn_c[c]	CRNt7pp_2	forward	1	solid
CRNt7pp_2	gbbtn_p[p]	forward	1	solid
gbbtn_e[e]	GBBTNabc_2	forward	1	solid
GBBTNabc_2	gbbtn_c[c]	forward	1	solid
gbbtn_e[e]	GBBTNtex_1	both	1	solid
GBBTNtex_1	gbbtn_p[p]	both	1	solid
gcald_c[c]	GCALDD_1	forward	1	solid
GCALDD_1	glyclt_c[c]	forward	1	solid
gcvHL_ADPr_c[c]	GCVHRADPr_1	forward	1	solid
GCVHRADPr_1	adprib_c[c]	forward	1	solid
GCVHRADPr_1	gcvHL_nhLA_c[c]	forward	1	solid
gcvHL_ADPr_c[c]	GCVHADPr_1	back	1	solid
GCVHADPr_1	gcvHL_nhLA_c[c]	back	1	solid
GCVHADPr_1	ncam_c[c]	forward	1	solid
gdp_c[c]	RNDR2_1	forward	1	solid
RNDR2_1	dgdp_c[c]	forward	1	solid
gdp_c[c]	RNDR2b_1	forward	1	solid
RNDR2b_1	dgdp_c[c]	forward	1	solid
gdp_c[c]	MAN1PT2_1	forward	1	solid
MAN1PT2_1	gdpmann_c[c]	forward	1	solid
gdp_c[c]	GDPMNH_1	back	1	solid
GDPMNH_1	gdpmann_c[c]	back	1	solid
gdp_c[c]	NDP3_1	forward	1	solid
NDP3_1	gmp_c[c]	forward	1	solid
gdp_c[c]	GK1_2	both	1	solid
GK1_2	gmp_c[c]	both	1	solid
gdp_c[c]	PYK3_1	forward	1	solid
PYK3_1	gtp_c[c]	forward	1	solid
gdp_c[c]	ADK3_2	both	1	solid
ADK3_2	gtp_c[c]	both	1	solid
gdp_c[c]	NDPK1_2	both	1	solid
NDPK1_2	gtp_c[c]	both	1	solid
gdp_c[c]	ADSS_2	back	1	solid
ADSS_2	gtp_c[c]	back	1	solid
gdp_c[c]	CYTDK2_2	back	1	solid
CYTDK2_2	gtp_c[c]	back	1	solid
gdp_c[c]	FE2Gabcpp_1	back	1	solid
FE2Gabcpp_1	gtp_c[c]	back	1	solid
gdp_c[c]	FE3Gabcpp_1	back	1	solid
FE3Gabcpp_1	gtp_c[c]	back	1	solid
gdp_c[c]	NTP3_1	back	1	solid
NTP3_1	gtp_c[c]	back	1	solid
gdp_c[c]	SADT2_2	back	1	solid
SADT2_2	gtp_c[c]	back	1	solid
gdp_c[c]	URIK2_1	back	1	solid
URIK2_1	gtp_c[c]	back	1	solid
gdp_c[c]	GDPDPK_2	forward	1	solid
GDPDPK_2	ppgpp_c[c]	forward	1	solid
gdp_c[c]	PPGPPDP_1	back	1	solid
PPGPPDP_1	ppgpp_c[c]	back	1	solid
gdp_e[e]	GDPtex_1	both	1	solid
GDPtex_1	gdp_p[p]	both	1	solid
gdpmann_c[c]	GDPMNP_1	forward	1	solid
GDPMNP_1	gmp_c[c]	forward	1	solid
GDPMNP_1	man1p_c[c]	forward	1	solid
MAN1PT2_1	man1p_c[c]	back	1	solid
GDPMNH_1	man_c[c]	forward	1	solid
gdptp_c[c]	GDPTPDP_1	forward	1	solid
GDPTPDP_1	gtp_c[c]	forward	1	solid
gdptp_c[c]	GTPDPK_2	back	1	solid
GTPDPK_2	gtp_c[c]	back	1	solid
gdptp_c[c]	GTPDPDP_1	forward	1	solid
GTPDPDP_1	ppgpp_c[c]	forward	1	solid
gg4abut_c[c]	GGGABAH_1	forward	1	solid
GGGABAH_1	4abut_c[c]	forward	1	solid
GGGABAH_1	glu__L_c[c]	forward	1	solid
ggbutal_c[c]	GGGABADr_1	both	1	solid
GGGABADr_1	gg4abut_c[c]	both	1	solid
ggptrc_c[c]	GGPTRCO_1	forward	1	solid
GGPTRCO_1	ggbutal_c[c]	forward	1	solid
glc__D_c[c]	XYLI2_1	both	1	solid
XYLI2_1	fru_c[c]	both	1	solid
glc__D_e[e]	GLCpts_1	forward	1	solid
GLCpts_1	g6p_c[c]	forward	1	solid
glc__D_e[e]	GLCabc_2	forward	1	solid
GLCabc_2	glc__D_c[c]	forward	1	solid
glc__D_e[e]	GLCtex_1	both	1	solid
GLCtex_1	glc__D_p[p]	both	1	solid
glc__D_p[p]	GLCptspp_1	forward	1	solid
GLCptspp_1	g6p_c[c]	forward	1	solid
glc__D_p[p]	GLCabcpp_2	forward	1	solid
GLCabcpp_2	glc__D_c[c]	forward	1	solid
glc__D_p[p]	GLCt2pp_1	forward	1	solid
GLCt2pp_1	glc__D_c[c]	forward	1	solid
glc__D_p[p]	GLCDpp_1	forward	1	solid
GLCDpp_1	glcn_p[p]	forward	1	solid
glc__aD_c[c]	GalMr_1	both	1	solid
GalMr_1	glc__bD_c[c]	both	1	solid
glc__aD_e[e]	GLCADpts_1	forward	1	solid
GLCADpts_1	g6p_A_c[c]	forward	1	solid
glc__bD_c[c]	GALM1_1	both	1	solid
GALM1_1	glc__D_c[c]	both	1	solid
glcn_c[c]	5DKGR_1	both	1	solid
5DKGR_1	5dglcn_c[c]	both	1	solid
glcn_e[e]	GLCNt2r_1	forward	1	solid
GLCNt2r_1	glcn_c[c]	forward	1	solid
glcn_e[e]	GLCNtex_1	both	1	solid
GLCNtex_1	glcn_p[p]	both	1	solid
glcn_p[p]	GLCNt2rpp_1	forward	1	solid
GLCNt2rpp_1	glcn_c[c]	forward	1	solid
glcr_c[c]	GLCRD_1	forward	1	solid
GLCRD_1	5dh4dglc_c[c]	forward	1	solid
glcr_e[e]	GLCRtex_1	both	1	solid
GLCRtex_1	glcr_p[p]	both	1	solid
glcr_p[p]	GLCRt2rpp_1	forward	1	solid
GLCRt2rpp_1	glcr_c[c]	forward	1	solid
glcur1p_e[e]	GLCUR1Ptex_1	both	1	solid
GLCUR1Ptex_1	glcur1p_p[p]	both	1	solid
glcur_c[c]	GUI1_1	both	1	solid
GUI1_1	fruur_c[c]	both	1	solid
glcur_e[e]	GLCURt2r_1	forward	1	solid
GLCURt2r_1	glcur_c[c]	forward	1	solid
glcur_e[e]	GLCURtex_1	both	1	solid
GLCURtex_1	glcur_p[p]	both	1	solid
glcur_p[p]	GLCURt2rpp_1	forward	1	solid
GLCURt2rpp_1	glcur_c[c]	forward	1	solid
gln__L_c[c]	ADCS_2	forward	1	solid
ADCS_2	glu__L_c[c]	forward	1	solid
gln__L_c[c]	ANS_2	forward	1	solid
ANS_2	glu__L_c[c]	forward	1	solid
gln__L_c[c]	ASNS1_3	forward	1	solid
ASNS1_3	glu__L_c[c]	forward	1	solid
gln__L_c[c]	CBPS_2	forward	1	solid
CBPS_2	glu__L_c[c]	forward	1	solid
gln__L_c[c]	CTPS2_2	forward	1	solid
CTPS2_2	glu__L_c[c]	forward	1	solid
gln__L_c[c]	GF6PTA_2	forward	1	solid
GF6PTA_2	glu__L_c[c]	forward	1	solid
gln__L_c[c]	GLUN_1	forward	1	solid
GLUN_1	glu__L_c[c]	forward	1	solid
gln__L_c[c]	GLUPRT_1	forward	1	solid
GLUPRT_1	glu__L_c[c]	forward	1	solid
gln__L_c[c]	GLUSy_1	forward	1	solid
gln__L_c[c]	GMPS2_2	forward	1	solid
GMPS2_2	glu__L_c[c]	forward	1	solid
gln__L_c[c]	IG3PS_1	forward	1	solid
IG3PS_1	glu__L_c[c]	forward	1	solid
gln__L_c[c]	PRFGS_3	forward	1	solid
PRFGS_3	glu__L_c[c]	forward	1	solid
gln__L_c[c]	GLNS_2	back	1	solid
GLNS_2	glu__L_c[c]	back	1	solid
gln__L_e[e]	GLNabc_2	forward	1	solid
GLNabc_2	gln__L_c[c]	forward	1	solid
gln__L_e[e]	GLNtex_1	both	1	solid
GLNtex_1	gln__L_p[p]	both	1	solid
gln__L_p[p]	GLNabcpp_2	forward	1	solid
GLNabcpp_2	gln__L_c[c]	forward	1	solid
gln__L_p[p]	GLUNpp_1	forward	1	solid
GLUNpp_1	glu__L_p[p]	forward	1	solid
glu1sa_c[c]	G1SAT_1	both	1	solid
G1SAT_1	5aop_c[c]	both	1	solid
glu5p_c[c]	G5SD_1	forward	1	solid
G5SD_1	glu5sa_c[c]	forward	1	solid
glu5sa_c[c]	G5SADs_1	forward	1	solid
G5SADs_1	1pyr5c_c[c]	forward	1	solid
glu__D_c[c]	GLUR_1	both	1	solid
GLUR_1	glu__L_c[c]	both	1	solid
glu__D_c[c]	UAMAGS_2	forward	1	solid
UAMAGS_2	uamag_c[c]	forward	1	solid
glu__L_c[c]	GLUDC_1	forward	1	solid
GLUDC_1	4abut_c[c]	forward	1	solid
glu__L_c[c]	ACGS_2	forward	1	solid
ACGS_2	acglu_c[c]	forward	1	solid
GLUDC_1	co2_c[c]	forward	1	solid
glu__L_c[c]	DHFS_2	forward	1	solid
glu__L_c[c]	GGPTRCS_2	forward	1	solid
GGPTRCS_2	ggptrc_c[c]	forward	1	solid
glu__L_c[c]	GLU5K_2	forward	1	solid
GLU5K_2	glu5p_c[c]	forward	1	solid
glu__L_c[c]	GLUCYS_2	forward	1	solid
glu__L_c[c]	GLUTRS_2	forward	1	solid
GLUTRS_2	glutrna_c[c]	forward	1	solid
glu__L_e[e]	GLUabc_2	forward	1	solid
GLUabc_2	glu__L_c[c]	forward	1	solid
glu__L_e[e]	GLUt4_1	forward	1	solid
GLUt4_1	glu__L_c[c]	forward	1	solid
glu__L_e[e]	GLUtex_1	both	1	solid
GLUtex_1	glu__L_p[p]	both	1	solid
glu__L_p[p]	GLUabcpp_2	forward	1	solid
GLUabcpp_2	glu__L_c[c]	forward	1	solid
glu__L_p[p]	GLUt2rpp_1	forward	1	solid
GLUt2rpp_1	glu__L_c[c]	forward	1	solid
glu__L_p[p]	GLUt4pp_1	forward	1	solid
GLUt4pp_1	glu__L_c[c]	forward	1	solid
glu__L_p[p]	GLUABUTt7pp_2	both	1	solid
GLUABUTt7pp_2	glu__L_c[c]	both	1	solid
glucys_c[c]	GTHS_2	forward	1	solid
GTHS_2	gthrd_c[c]	forward	1	solid
glutar_c[c]	GLUTARH_2	forward	1	solid
GLUTARH_2	co2_c[c]	forward	1	solid
glutar_c[c]	GLCOAS_2	forward	1	solid
GLUTARH_2	succ_c[c]	forward	1	solid
glutcoa_c[c]	GLUTCOADHc_2	forward	1	solid
GLUTCOADHc_2	b2coa_c[c]	forward	1	solid
GLUTCOADHc_2	co2_c[c]	forward	1	solid
glutrna_c[c]	GLUTRR_1	forward	1	solid
GLUTRR_1	glu1sa_c[c]	forward	1	solid
GLUTRR_1	trnaglu_c[c]	forward	1	solid
GLUTRS_2	trnaglu_c[c]	back	1	solid
glx_c[c]	GLXCL_1	forward	1	solid
GLXCL_1	2h3oppan_c[c]	forward	1	solid
GLXCL_1	co2_c[c]	forward	1	solid
glx_c[c]	GLYCLTDx_1	forward	1	solid
GLYCLTDx_1	glyclt_c[c]	forward	1	solid
glx_c[c]	GLYCLTDy_1	forward	1	solid
GLYCLTDy_1	glyclt_c[c]	forward	1	solid
glx_c[c]	GLYCTO1_1	back	1	solid
GLYCTO1_1	glyclt_c[c]	back	1	solid
glx_c[c]	GLYCTO2_1	back	1	solid
GLYCTO2_1	glyclt_c[c]	back	1	solid
glx_c[c]	GLYCTO3_1	back	1	solid
GLYCTO3_1	glyclt_c[c]	back	1	solid
glx_c[c]	GLYCTO4_2	back	1	solid
GLYCTO4_2	glyclt_c[c]	back	1	solid
glx_c[c]	MALS_2	forward	1	solid
MALS_2	mal__L_c[c]	forward	1	solid
gly_c[c]	GLYAT_2	both	1	solid
GLYAT_2	2aobut_c[c]	both	1	solid
gly_c[c]	GLYCL_1	forward	1	solid
GLYCL_1	co2_c[c]	forward	1	solid
gly_c[c]	PRAGSr_2	both	1	solid
PRAGSr_2	gar_c[c]	both	1	solid
gly_c[c]	GLYtpp_1	both	1	solid
GLYtpp_1	gly_p[p]	both	1	solid
gly_c[c]	GLYabcpp_2	back	1	solid
GLYabcpp_2	gly_p[p]	back	1	solid
gly_c[c]	GLYt2pp_1	back	1	solid
GLYt2pp_1	gly_p[p]	back	1	solid
gly_c[c]	GLYt4pp_1	back	1	solid
GLYt4pp_1	gly_p[p]	back	1	solid
gly_c[c]	GTHS_2	forward	1	solid
GLYCL_1	mlthf_c[c]	forward	1	solid
gly_e[e]	GLYabc_2	forward	1	solid
GLYabc_2	gly_c[c]	forward	1	solid
gly_e[e]	GLYtex_1	both	1	solid
GLYtex_1	gly_p[p]	both	1	solid
glyald_c[c]	ALCD19_1	both	1	solid
ALCD19_1	glyc_c[c]	both	1	solid
glyald_c[c]	ALCD19y_1	both	1	solid
ALCD19y_1	glyc_c[c]	both	1	solid
glyald_e[e]	GLYALDt_1	both	1	solid
GLYALDt_1	glyald_c[c]	both	1	solid
glyald_e[e]	GLYALDtex_1	both	1	solid
GLYALDtex_1	glyald_p[p]	both	1	solid
glyald_p[p]	GLYALDtpp_1	both	1	solid
GLYALDtpp_1	glyald_c[c]	both	1	solid
glyb_c[c]	GBDM_1	forward	1	solid
GBDM_1	dmgly_c[c]	forward	1	solid
GBDM_1	fald_c[c]	forward	1	solid
glyb_c[c]	GLYBt3pp_1	forward	1	solid
GLYBt3pp_1	glyb_p[p]	forward	1	solid
glyb_c[c]	GLYBabcpp_2	back	1	solid
GLYBabcpp_2	glyb_p[p]	back	1	solid
glyb_c[c]	GLYBt2pp_1	back	1	solid
GLYBt2pp_1	glyb_p[p]	back	1	solid
glyb_e[e]	GLYBabc_2	forward	1	solid
GLYBabc_2	glyb_c[c]	forward	1	solid
glyb_e[e]	GLYBtex_1	both	1	solid
GLYBtex_1	glyb_p[p]	both	1	solid
glybcoa_c[c]	GLYBCOAT_1	forward	1	solid
GLYBCOAT_1	coa_c[c]	forward	1	solid
GLYBCOAT_1	glyb_c[c]	forward	1	solid
glyc2p_c[c]	G2PP_1	forward	1	solid
G2PP_1	glyc_c[c]	forward	1	solid
glyc2p_e[e]	GLYC2Ptex_1	both	1	solid
GLYC2Ptex_1	glyc2p_p[p]	both	1	solid
glyc2p_p[p]	GLYC2Pabcpp_2	forward	1	solid
GLYC2Pabcpp_2	glyc2p_c[c]	forward	1	solid
glyc2p_p[p]	G2PPpp_1	forward	1	solid
G2PPpp_1	glyc_p[p]	forward	1	solid
glyc3p_c[c]	APG3PAT160_1	forward	1	solid
APG3PAT160_1	1hdecg3p_c[c]	forward	1	solid
glyc3p_c[c]	G3PAT160_1	forward	1	solid
G3PAT160_1	1hdecg3p_c[c]	forward	1	solid
glyc3p_c[c]	APG3PAT181_1	forward	1	solid
